ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,BYU__Vx,BYU__Vy,BYU__Vz,BYU__Phi,BYU__Theta,BYU__PsiDot,BYU__z,BYU__Baro_bias,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TELE_RSSI,TELE_RemRSSI,TELE_Noise,TELE_RemNoise,TELE_RXErr,TELE_Fixed,TELE_TXBuf,ESTM_s0,ESTM_s1,ESTM_s2,ESTM_s3,ESTM_s4,ESTM_s5,ESTM_s6,ESTM_s7,ESTM_s8,ESTM_s9,ESTM_nStat,ESTM_statNaN,ESTM_covNaN,ESTM_kGainNaN,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
-0.00846796296537,0.00134316424374,-2.99879860878,0.0374272502959,-0.00128670979757,0.0468201860785,-0.239900410175,-0.436428159475,-9.23131561279,0.0,0.0,-2.99865174294,0.579335808754,-0.239900410175,-0.436428159475,-9.23131561279,0.0472762435675,-0.00590465217829,0.132227107882,-0.285321116447,0.0385321117938,0.444036692381,1016.57000732,-27.5995235443,28.3899993896,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0427850112319,-0.0165611542761,-0.0176270976663,0.579335808754,0,2,0,0.759161651134,0,0,0.0,-0.0,0.579335808754,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,305.0,275.0,293.0,307.0,0.0,0.0,0.0,0.0,,,,0.0508077554405,-0.00805908255279,0.000282466353383,5,-44,-0.0808724611998,0.609426140785,0.925999999046,239,77,0.817953288555,4.69774723053,-3.21922111511,0.744633495808,0.0616738721728,0.0141354007646,-0.755995571613,-2.07526636124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8114280701,11.3361196518,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14477252,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.00793369673193,0.000922885723412,-2.99937534332,0.00686386879534,-0.0184958297759,0.0101352259517,-0.24544864893,-0.401571065187,-9.89943408966,0.0,0.0,-2.99865174294,0.579335808754,-0.24544864893,-0.401571065187,-9.89943408966,-0.0130867771804,-0.0291106011719,-0.0667897611856,-0.28715595603,0.0311926603317,0.437614679337,1016.52996826,-27.2674350739,28.3899993896,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.055692601949,-0.0115536013618,-0.0101595818996,0.579335808754,0,2,0,0.759161651134,0,0,0.0,-0.0,0.579335808754,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,313.0,270.0,295.0,302.0,0.0,0.0,0.0,0.0,,,,0.0476021766663,-0.00553737394512,0.00143977988046,0,-30,0.00536949932575,0.418457090855,0.945999979973,231,77,0.806839585304,4.82432842255,-3.31739926338,0.754949748516,0.0605658590794,0.000479325652122,-0.735842645168,-2.06837964058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8030471802,11.3350629807,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14499900,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.00772586418316,0.000485941855004,-2.99972343445,-0.00368283642456,-0.0251866988838,0.000333197385771,-0.100580751896,-0.393329173326,-10.2988529205,0.0,0.0,-2.99865174294,0.579335808754,-0.100580751896,-0.393329173326,-10.2988529205,-0.0177353285253,-0.0357737243176,-0.0628207176924,-0.284403681755,0.033944953233,0.445871561766,1016.57000732,-27.5995235443,28.3899993896,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0555758476257,-0.0102023221552,-0.00815542414784,0.579335808754,0,2,0,0.759161651134,0,0,0.0,-0.0,0.579335808754,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,313.0,271.0,293.0,304.0,0.0,0.0,0.0,0.0,,,,0.0463551841676,-0.00291568110697,0.00213968777098,-30,0,0.419483840466,0.0,0.945999979973,239,77,0.790937900543,4.83257293701,-3.36884570122,0.752673149109,0.0600974820554,-0.00359380478039,-0.751297473907,-2.06973004341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8030471802,11.3340167999,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14520628,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.00753564434126,-6.26630862826e-05,-2.99889564514,-0.0016068124678,-0.022537406534,0.034624800086,-0.783562421799,-0.176827728748,-9.88592243195,0.0,0.0,-2.99865174294,0.579335808754,-0.229770958424,-0.490511983633,-10.4795227051,-0.00578633788973,-0.0439668744802,-0.00595027487725,-0.28256881237,0.0449541285634,0.439449548721,1016.57995605,-27.6825447083,28.3899993896,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0507329031825,-0.0164337195456,-0.015440993011,0.579335808754,0,2,0,0.759161651134,0,0,0.0,-0.0,0.579335808754,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,311.0,275.0,288.0,306.0,0.0,0.0,0.0,0.0,,,,0.0452138595283,0.00037598219933,0.000488460122142,-13,53,0.194061890244,-0.744651317596,0.945999979973,227,77,0.787733614445,4.94586658478,-3.42977571487,0.758446037769,0.05752825737,0.00386692862958,-0.728258788586,-2.07523536682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8281908035,11.3329715729,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14541927,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.00711568212137,-0.000654406438116,-2.99911284447,0.00961391814053,-0.0268438067287,0.0434745922685,-0.868255794048,0.0152495987713,-9.48776340485,0.0,0.0,-2.99865174294,0.579335808754,-0.868255794048,0.0152495987713,-9.48776340485,-0.000388882879633,-2.27455748245e-05,0.0844615101814,-0.277981638908,0.0247706416994,0.459633022547,1016.5199585,-27.1844100952,28.3899993896,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0516071766615,-0.0190745480359,-0.0172191932797,0.579335808754,0,2,0,0.759161651134,0,0,0.0,-0.0,0.579335808754,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,312.0,268.0,295.0,304.0,0.0,0.0,0.0,0.0,,,,0.042694080621,0.00392647041008,0.000926703389268,-27,60,0.373218238354,-0.745656013489,0.945999979973,251,77,0.811652898788,4.91017580032,-3.43110322952,0.748280465603,0.0534303039312,0.00328591279685,-0.75361597538,-2.07092118263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8114280701,11.3319206238,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14565130,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.00650746235624,-0.00116442120634,-2.99922204018,0.0250514671206,-0.013516228646,0.0114646274596,0.833111763,0.461138606071,-9.48715877533,0.0,0.0,-2.99865174294,0.579335808754,0.833111763,0.461138606071,-9.48715877533,0.0414786376059,-0.010376797989,-0.0398202501237,-0.294495403767,0.0284403674304,0.440366983414,1016.52996826,-27.2674350739,28.3799991608,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0414258204401,-0.0148185268044,-0.0108993398026,0.579335808754,0,2,0,0.759161651134,0,0,0.0,-0.0,0.579335808754,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,311.0,268.0,296.0,305.0,0.0,0.0,0.0,0.0,,,,0.039044752717,0.00698657473549,0.00114819407463,-22,-56,0.298148274422,0.687572360039,0.945999979973,239,77,0.789607703686,4.90135955811,-3.42557263374,0.739585638046,0.0528720542789,0.000178046524525,-0.771446347237,-2.06666588783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8114280701,11.3308801651,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14588234,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.00586605630815,-0.00147250539158,-2.99882388115,0.0317294150591,-0.0047559174709,0.00723458081484,1.02837836742,0.0351442694664,-9.89972782135,0.0,0.0,-2.99865174294,0.579335808754,1.02837836742,0.0351442694664,-9.89972782135,0.0598130784929,-0.0150831658393,-0.0255171004683,-0.278899073601,0.0394495427608,0.448623865843,1016.48999023,-26.9353351593,28.3799991608,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0369759909809,-0.0125173768029,-0.010317879729,0.579335808754,0,2,0,0.759161651134,0,0,0.0,-0.0,0.579335808754,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,306.0,277.0,294.0,302.0,0.0,0.0,0.0,0.0,,,,0.0351963192225,0.00883508101106,0.000352948874934,2,-45,-0.0235074907541,0.552816450596,0.959999978542,243,77,0.812525987625,4.87500667572,-3.41566705704,0.731314897537,0.0492160469294,0.0044154599309,-0.791166484356,-2.05575251579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8030471802,11.3303527832,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14609517,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.00506596174091,-0.00189420790412,-2.99891710281,0.0250457879156,-0.0230910256505,0.0519026145339,-0.661112487316,-1.26246809959,-10.2569484711,0.0,0.0,-2.99865174294,0.579335808754,-0.661112487316,-1.26246809959,-10.2569484711,0.0153725799173,-0.0470970645547,0.122327402234,-0.298165142536,0.0284403674304,0.423853218555,1016.53997803,-27.3504581451,28.3799991608,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0473405793309,-0.00504223443568,-0.0193402841687,0.579335808754,0,2,0,0.753227889538,0,0,0.0,-0.0,0.579335808754,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,316.0,272.0,294.0,298.0,0.0,0.0,0.0,0.0,,,,0.0303957369179,0.0113652981818,0.000540316104889,-12,44,0.165560930967,-0.533972620964,0.959999978542,247,77,0.884082257748,4.88379526138,-3.4497551918,0.728807032108,0.0416057929397,0.0141794960946,-0.80504322052,-2.04595136642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8030471802,11.3293161392,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14632562,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.00460348417982,-0.00206366484053,-2.99875998497,0.0151098407805,-0.0116472253576,0.0566456690431,-0.828441381454,-0.995429396629,-9.56042003632,0.0,0.0,-2.99865174294,0.579335808754,-0.828441381454,-0.995429396629,-9.56042003632,-0.0170006062835,-0.0248741917312,0.120268449187,-0.283486247063,0.0330275222659,0.445871561766,1016.5,-27.0183601379,28.3799991608,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0546322502196,-0.0095390714705,-0.0204729940742,0.579335808754,0,2,0,0.753227889538,0,0,0.0,-0.0,0.579335808754,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,310.0,276.0,294.0,300.0,0.0,0.0,0.0,0.0,,,,0.0276208687574,0.012382036075,0.000225991025218,0,7,0.0140139460564,-0.105362474918,0.959999978542,247,77,0.940708339214,4.95566987991,-3.50096130371,0.733904421329,0.0360990613699,0.0191372819245,-0.794291496277,-2.03907895088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8030471802,11.3282814026,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14653690,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.00409326469526,-0.0021323072724,-2.99878168106,0.0101616019383,0.00372085091658,0.0144027136266,-0.351802349091,1.35327994823,-9.48872756958,0.0,0.0,-2.99865174294,0.579335808754,-0.351802349091,1.35327994823,-9.48872756958,-0.000189799349755,0.00637271162122,-0.0455951280892,-0.285321116447,0.0311926603317,0.44770643115,1016.57000732,-27.5995235443,28.3899993896,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0495351031423,-0.0161587446928,-0.0121668744832,0.579335808754,0,2,0,0.753227889538,0,0,0.0,-0.0,0.579335808754,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,316.0,267.0,293.0,304.0,0.0,0.0,0.0,0.0,,,,0.02455955185,0.0127938780934,0.00026872754097,-2,57,0.042278714478,-0.82111120224,0.959999978542,251,77,0.984663248062,4.95522212982,-3.52263569832,0.733353018761,0.0315509028733,0.0123687135056,-0.806539237499,-2.03476428986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8114280701,11.3272314072,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14676543,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.00342471711338,-0.00225009233691,-2.99826979637,0.0223808735609,-0.0123305469751,0.000749521015678,0.0070959944278,1.29647362232,-10.1935901642,0.0,0.0,-2.99865174294,0.579335808754,0.0070959944278,1.29647362232,-10.1935901642,0.0442528538406,-0.0214695930481,-0.0577590055764,-0.284403681755,0.0458715595305,0.4302752316,1016.5,-27.0183601379,28.3899993896,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0387243069708,-0.0100452555344,-0.00974250677973,0.579335808754,0,2,0,0.753227889538,0,0,0.0,-0.0,0.579335808754,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,315.0,270.0,292.0,304.0,0.0,0.0,0.0,0.0,,,,0.02054826729,0.0135005787015,-0.000756084860768,-8,42,0.129142254591,-0.603724241257,0.959999978542,255,77,1.03098976612,4.93696594238,-3.52978277206,0.732081413269,0.0267029628158,0.00593309383839,-0.819135129452,-2.03419113159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8030471802,11.3262004852,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14697123,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.00232619233429,-0.00306524801999,-2.99727416039,0.0418282933533,-0.0388371758163,0.0417701937258,-0.151026844978,-1.49694633484,-9.82619285583,0.0,0.0,-2.99865174294,0.579335808754,-0.151026844978,-1.49694633484,-9.82619285583,0.0605786107481,-0.0356731712818,0.104753576219,-0.279816508293,0.0403669737279,0.435779809952,1016.52996826,-27.2674350739,28.3899993896,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0349176153541,-0.0079375365749,-0.0184645876288,0.579335808754,0,2,0,0.753227889538,0,0,0.0,-0.0,0.579335808754,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,307.0,279.0,295.0,299.0,0.0,0.0,0.0,0.0,,,,0.0139571111649,0.0183915086091,-0.00274789426476,-2,54,0.0410919822752,-0.800863146782,0.976999998093,235,77,1.07532429695,4.95149278641,-3.56514334679,0.731874763966,0.02136445418,0.0052901818417,-0.830046832561,-2.03388118744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.81980896,11.3251552582,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14720390,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.00182992673945,-0.00384417548776,-2.99716711044,0.0299280826002,-0.0281759351492,0.0532476529479,-0.126648157835,-1.87182152271,-9.20048522949,0.0,0.0,-2.99865174294,0.579335808754,-0.126648157835,-1.87182152271,-9.20048522949,0.0213987175375,-0.00872337352484,0.0977830290794,-0.263302743435,0.0302752293646,0.440366983414,1016.5199585,-27.1844100952,28.3899993896,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0436171814799,-0.0138797219843,-0.0209460444748,0.579335808754,0,2,0,0.753227889538,0,0,0.0,-0.0,0.579335808754,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,313.0,270.0,298.0,299.0,0.0,0.0,0.0,0.0,,,,0.0109795052558,0.0230650603771,-0.00296226260252,-10,47,0.157155930996,-0.699403762817,0.976999998093,247,77,1.12484025955,4.96476840973,-3.58248758316,0.731086850166,0.0158879812807,0.00796724297106,-0.837586700916,-2.04196166992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8030471802,11.3246335983,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14741501,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.00197749305516,-0.00452355714515,-2.9975092411,-0.0242184028029,-0.0275688841939,0.0161330197006,0.532767117023,0.554079174995,-9.39658737183,0.0,0.0,-2.99865174294,0.579335808754,0.532767117023,0.554079174995,-9.39658737183,-0.0541170015931,-0.0454115122557,-0.0233718100935,-0.271559625864,0.0247706416994,0.433944970369,1016.50994873,-27.1013851166,28.3899993896,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0587958544493,-0.00364283379167,-0.013549529016,0.579335808754,0,2,0,0.753227889538,0,0,0.0,-0.0,0.579335808754,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,315.0,268.0,293.0,304.0,0.0,0.0,0.0,0.0,,,,0.0118648763746,0.0271413568407,-0.00227576540783,20,-4,-0.309410810471,0.0625029504299,0.976999998093,247,77,1.1037722826,4.99809122086,-3.60028362274,0.72644329071,0.0161323398352,-0.000113512855023,-0.848634004593,-2.0324139595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8030471802,11.3235912323,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14764734,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.0020656445995,-0.00506497966126,-2.99734807014,-0.0102107767016,-0.0311535000801,0.00283499388024,-0.282582372427,1.23589766026,-10.8390750885,0.0,0.0,-2.99865174294,0.579335808754,-0.282582372427,1.23589766026,-10.8390750885,0.00326376687735,-0.0573273189366,-0.00938201323152,-0.273394495249,0.0458715595305,0.443119257689,1016.53997803,-27.3504581451,28.3999996185,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0447142496705,3.40584665537e-05,-0.0110273230821,0.579335808754,0,2,0,0.753227889538,0,0,0.0,-0.0,0.579335808754,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,312.0,278.0,289.0,301.0,0.0,0.0,0.0,0.0,,,,0.0123937595636,0.0303898975253,-0.00259709404781,0,-56,0.0147061049938,0.832592785358,0.976999998093,239,77,1.11084294319,5.06963348389,-3.61963152885,0.72596013546,0.0139466766268,-0.00687441416085,-0.838067471981,-2.03236556053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8030471802,11.3225593567,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14785854,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.00164598319679,-0.00575656956062,-2.99693775177,0.016205759719,-0.0280462075025,0.0439690239727,-1.43515384197,-0.946229219437,-9.637383461,0.0,0.0,-2.99865174294,0.579335808754,-1.43515384197,-0.946229219437,-9.637383461,0.0389155782759,-0.00982945691794,0.0808616504073,-0.28256881237,0.0357798151672,0.4302752316,1016.5,-27.0183601379,28.3999996185,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0371306203306,-0.0114464350045,-0.0195352230221,0.579335808754,0,2,0,0.753227889538,0,0,0.0,-0.0,0.579335808754,0.0,-0.99816006422,-1.0,-0.998161792755,0.0,7,0,311.0,273.0,298.0,297.0,0.0,0.0,0.0,0.0,,,,0.00987579021603,0.0345394313335,-0.00341856572777,2,5,-0.0313205122948,-0.0897729992867,0.991999983788,231,77,1.14404523373,5.07022666931,-3.60378503799,0.717430114746,0.00972777977586,0.00313168857247,-0.852892994881,-2.02886676788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8030471802,11.3215293884,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14808679,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
-0.00159672775771,-0.00636392598972,-2.9967250824,0.000539712491445,-0.0228406600654,0.0433010011911,-1.04946160316,-1.08480381966,-8.96904182434,0.0,0.0,-2.99865174294,0.579335808754,-1.04946160316,-1.08480381966,-8.96904182434,-0.00963073968887,0.0204838793725,0.0380564630032,-0.277064234018,0.0403669737279,0.444036692381,1016.5199585,-27.1844100952,28.3999996185,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0483310744166,-0.0180861204863,-0.0196330379695,0.579335808754,0,2,0,0.747334778309,0,0,0.0,-0.0,0.579335808754,0.0,-0.99816006422,-1.0,-0.998161792755,0.0,7,0,314.0,275.0,296.0,295.0,0.0,0.0,0.0,0.0,,,,0.00958023779094,0.0381835699081,-0.00384324998595,0,44,0.00102258473635,-0.676956534386,0.991999983788,235,77,1.10978746414,5.08033037186,-3.58488917351,0.70821672678,0.0111173670739,0.00473631592467,-0.868061542511,-2.02267289162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.8030471802,11.3204851151,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14829137,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
