PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,IMU1_AccX,IMU1_AccY,IMU1_AccZ,IMU1_GyroX,IMU1_GyroY,IMU1_GyroZ,IMU1_MagX,IMU1_MagY,IMU1_MagZ,IMU2_AccX,IMU2_AccY,IMU2_AccZ,IMU2_GyroX,IMU2_GyroY,IMU2_GyroZ,IMU2_MagX,IMU2_MagY,IMU2_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TEL0_RSSI,TEL0_RemRSSI,TEL0_Noise,TEL0_RemNoise,TEL0_RXErr,TEL0_Fixed,TEL0_TXBuf,TEL0_HbTime,TEL1_RSSI,TEL1_RemRSSI,TEL1_Noise,TEL1_RemNoise,TEL1_RXErr,TEL1_Fixed,TEL1_TXBuf,TEL1_HbTime,TEL2_RSSI,TEL2_RemRSSI,TEL2_Noise,TEL2_RemNoise,TEL2_RXErr,TEL2_Fixed,TEL2_TXBuf,TEL2_HbTime,TEL3_RSSI,TEL3_RemRSSI,TEL3_Noise,TEL3_RemNoise,TEL3_RXErr,TEL3_Fixed,TEL3_TXBuf,TEL3_HbTime,EST0_s0,EST0_s1,EST0_s2,EST0_s3,EST0_s4,EST0_s5,EST0_s6,EST0_s7,EST0_s8,EST0_s9,EST0_s10,EST0_s11,EST0_nStat,EST0_fNaN,EST0_fHealth,EST0_fTOut,EST1_s12,EST1_s13,EST1_s14,EST1_s15,EST1_s16,EST1_s17,EST1_s18,EST1_s19,EST1_s20,EST1_s21,EST1_s22,EST1_s23,EST1_s24,EST1_s25,EST1_s26,EST1_s27,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TECS_ASP,TECS_A,TECS_AF,TECS_FSP,TECS_F,TECS_FF,TECS_AsSP,TECS_As,TECS_AsF,TECS_AsDSP,TECS_AsD,TECS_TERSP,TECS_TER,TECS_EDRSP,TECS_EDR,TECS_M,WIND_X,WIND_Y,WIND_CovX,WIND_CovY,OBRD_mode,OBRD_p1,OBRD_p2,OBRD_p3,OBRD_p4,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
-0.0263055227697,-0.278462290764,-3.62934684753,-0.0107824578881,0.00303419097327,-0.00175992050208,-2.0304312706,-0.657477617264,-0.000667801708914,0.00103889708407,-0.0028427594807,0.0101678194478,0.010166047141,0.504698216915,1.31944261739e-05,1.31941233121e-05,1.0007460105e-06,0.672515392303,0.662651836872,-0.00445678411052,-0.00524956500158,-2.15132761002,-0.00497297849506,-0.00186919036787,-0.00484205782413,-0.0450294949114,0.0948347449303,-9.65319919586,0.0,0.0,0.0,0.0748155936599,-0.0450294949114,0.0948347449303,-9.65319919586,-0.00700089149177,0.000514232029673,-0.00521980319172,-0.143370479345,0.232344269753,0.583227157593,0.0,0.0,0.0,0.0111886719242,0.0290540531278,-0.0253709573299,0.0,0.0,0.0,,,,,,,,,,1017.03997803,-31.5007858276,26.4799995422,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0066975960508,-0.00172677717637,0.000852827855852,0.0748155936599,0,2,0,0.627860307693,0,1,0.0,-0.0,0.0748155936599,0.0,-1.0,-1.0,-1.0,0.0,7,0,1139.0,1149.0,1146.0,1139.0,1500.0,1500.0,1500.0,1500.0,,,,0.0646945461631,-0.0182054992765,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.702000618,11.702000618,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29319717,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0261354129761,-0.277529239655,-6.12241840363,-0.0107896830887,0.00299479416572,-0.00346128316596,-2.64142489433,-0.657467007637,-0.000580128864385,0.000402149744332,-0.00154059450142,0.0101688588038,0.0101670706645,0.521800041199,1.31950646391e-05,1.31947790578e-05,1.00107490653e-06,0.673228979111,0.662690103054,-0.00442307209596,-0.00519911944866,-2.15167212486,0.0034142176155,0.00536570884287,-0.000552375917323,-0.0636409446597,0.246457785368,-9.75803375244,0.0,0.0,0.0,0.0748155936599,-0.0636409446597,0.246457785368,-9.75803375244,0.00811254698783,0.012336476706,-0.000583330634981,-0.145221441984,0.229023426771,0.549029052258,0.0,0.0,0.0,0.0291360244155,0.0455860495567,-0.0284766443074,0.0,0.0,0.0,,,,,,,,,,1016.73999023,-29.0107879639,26.4799995422,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00634684786201,-0.00205555092543,0.000462178373709,0.0748155936599,0,2,0,0.627860307693,0,1,0.0,-0.0,0.0748155936599,0.0,-1.0,-1.0,-1.0,0.0,7,0,1138.0,1149.0,1146.0,1140.0,1500.0,1500.0,1500.0,1500.0,,,,0.0647379085422,-0.0179691109806,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6930007935,11.6930007935,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29341320,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0259456094354,-0.278541445732,-3.74222970009,-0.0107903517783,0.00299762259237,-0.0018019801937,-2.29555344582,-0.65747243166,-0.00115141482092,-5.27121592313e-05,-0.00108653586358,0.0101702446118,0.0101684564725,0.530267179012,1.3195856809e-05,1.31955775942e-05,9.99857320494e-07,0.673797309399,0.66272854805,-0.00442797923461,-0.00523868668824,-2.15099310875,-0.00360112613998,-0.00178101076744,7.21460673958e-05,-0.040346827358,-0.107098206878,-9.8560667038,0.0,0.0,0.0,0.0748155936599,-0.040346827358,-0.107098206878,-9.8560667038,-0.00502765038982,-0.00163155258633,0.00264734169468,-0.131339281797,0.233174458146,0.58147341013,0.0,0.0,0.0,0.002507555997,0.0324286706746,-0.0169906225055,0.0,0.0,0.0,,,,,,,,,,1017.38995361,-34.4050331116,26.4899997711,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0070385215804,-0.00126466830261,0.000325960776536,0.0748155936599,0,2,0,0.627860307693,0,1,0.0,-0.0,0.0748155936599,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1138.0,1149.0,1147.0,1139.0,1500.0,1500.0,1500.0,1500.0,,,,0.0647419095039,-0.0179860815406,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.688000679,11.688000679,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29365011,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0254663731903,-0.278837203979,-3.59893512726,-0.0107706682757,0.00304176169448,0.000416281633079,-2.3694434166,-0.657468438148,0.000631698523648,0.00291022891179,-0.00295176263899,0.0101713119075,0.0101695228368,0.50399261713,1.31967935886e-05,1.31965134642e-05,1.00092506727e-06,0.672725498676,0.662767231464,-0.00442323973402,-0.0052253943868,-2.15216517448,0.000408683263231,0.0025409644004,-0.00372584792785,-0.119378328323,-0.100076138973,-9.66944885254,0.0,0.0,0.0,0.0748155936599,-0.119378328323,-0.100076138973,-9.66944885254,-0.00369433849119,-0.00403044652194,-0.00335442088544,-0.18131506443,0.233174458146,0.597257196903,0.0,0.0,0.0,0.00505068246275,0.018974930048,-0.0280708484352,0.0,0.0,0.0,,,,,,,,,,1017.25994873,-33.3264083862,26.4899997711,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00587555021048,-0.00282426388003,0.000885528803337,0.0748155936599,0,2,0,0.627860307693,0,1,0.0,-0.0,0.0748155936599,0.0,-1.0,-1.0,-1.0,0.0,7,0,1138.0,1150.0,1144.0,1140.0,1500.0,1500.0,1500.0,1500.0,,,,0.0646238029003,-0.0182509217411,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.688000679,11.688000679,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29388446,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0252278335392,-0.278316766024,-4.04356336594,-0.0107892546803,0.00299030425958,-0.00254882033914,-2.54749679565,-0.657466232777,-0.000975244736765,0.000182908959687,-0.00231847795658,0.0101721715182,0.0101703647524,0.515032470226,1.31976894409e-05,1.31974265969e-05,1.00040756479e-06,0.673299491405,0.662805855274,-0.00442137336358,-0.00520397443324,-2.15482735634,0.00200060755014,0.00331704691052,-0.00261583458632,0.0426165014505,0.14501529932,-9.59826087952,0.0,0.0,0.0,0.0748155936599,0.0426165014505,0.14501529932,-9.59826087952,0.0058645606041,0.0059963860549,-0.00174980249722,-0.170209333301,0.223211973906,0.60076469183,0.0,0.0,0.0,0.0233509354293,0.025837380439,-0.0179854817688,0.0,0.0,0.0,,,,,,,,,,1017.19995117,-32.828540802,26.4799995422,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00658355746418,-0.00158807449043,0.000695543421898,0.0748155936599,0,2,0,0.627860307693,0,1,0.0,-0.0,0.0748155936599,0.0,-0.99816006422,-1.0,-1.0,0.0,7,0,1139.0,1149.0,1146.0,1139.0,1500.0,1500.0,1500.0,1500.0,,,,0.0647353306413,-0.0179421752691,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.702000618,11.702000618,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29416086,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0253553371876,-0.278450250626,-3.19865250587,-0.0108012706041,0.00301098753698,-0.00367242540233,-2.45865058899,-0.657468318939,-0.00194584112614,0.000312476942781,-0.00117328262422,0.0101726949215,0.0101708732545,0.493016213179,1.3198272427e-05,1.31980214064e-05,9.99766257337e-07,0.672344863415,0.662843942642,-0.00440491596237,-0.00521170441061,-2.15483570099,-0.00170985038858,-0.000989916035905,9.19518643059e-05,-0.074139341712,-0.0303412750363,-9.73968887329,0.0,0.0,0.0,0.0748155936599,-0.074139341712,-0.0303412750363,-9.73968887329,0.00260087428614,-0.00134840642568,0.00118710135575,-0.142445027828,0.219891130924,0.605149030685,0.0,0.0,0.0,0.0234241262078,0.0253702811897,-0.021927209571,0.0,0.0,0.0,,,,,,,,,,1017.08996582,-31.9157276154,26.4799995422,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00714033748955,-0.00143025605939,0.00035198481055,0.0748155936599,0,2,0,0.627860307693,0,1,0.0,-0.0,0.0748155936599,0.0,-0.99816006422,-1.0,-1.0,0.0,7,0,1138.0,1149.0,1147.0,1139.0,1500.0,1500.0,1500.0,1500.0,,,,0.0648074150085,-0.0180662740022,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.688000679,11.688000679,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29437060,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0252591688186,-0.278712451458,-3.19540810585,-0.0108026033267,0.00300359306857,-0.00199545267969,-2.535572052,-0.657466650009,-0.000382889178582,0.00117643643171,-0.00217705895193,0.0101733813062,0.0101715577766,0.554671168327,1.31991491799e-05,1.31989063448e-05,1.00075067166e-06,0.674915313721,0.662882506847,-0.00443924358115,-0.00520408945158,-2.15818142891,-0.000179199720151,0.00316895334981,-0.00215721549466,-0.0285872705281,-0.0806641727686,-9.75541114807,0.0,0.0,0.0,0.0748155936599,-0.0285872705281,-0.0806641727686,-9.75541114807,-0.00322530325502,0.00343349762261,0.000286759197479,-0.186867892742,0.258080720901,0.601641476154,0.0,0.0,0.0,0.0174468047917,0.0443871468306,-0.0314206555486,0.0,0.0,0.0,,,,,,,,,,1017.20996094,-32.9115219116,26.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00618412252516,-0.00231911311857,0.000653117720503,0.0748155936599,0,2,0,0.627860307693,0,1,0.0,-0.0,0.0748155936599,0.0,-1.0,-1.0,-1.0,0.0,7,0,1138.0,1149.0,1145.0,1140.0,1500.0,1500.0,1500.0,1500.0,,,,0.0648154169321,-0.01802190952,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6970005035,11.6970005035,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29460924,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0252946969122,-0.278593182564,-2.22810912132,-0.0108635686338,0.00296182511374,0.00238502421416,-2.39712834358,-0.657467722893,-0.00272585102357,-0.00063159421552,-0.00181986950338,0.0101739941165,0.0101721361279,0.521233141422,1.32000877784e-05,1.31998631332e-05,1.00121394553e-06,0.673595905304,0.662921190262,-0.00448045833036,-0.00526740029454,-2.15721201897,-0.00469147413969,-0.00349786062725,-0.00199090689421,-0.0855227857828,-0.00656566489488,-9.55292701721,0.0,0.0,0.0,0.0748155936599,-0.0855227857828,-0.00656566489488,-9.55292701721,-0.00508340541273,-0.00509584974498,-0.00399299198762,-0.131339281797,0.245627596974,0.606902778149,0.0,0.0,0.0,0.0183730442077,0.0212774761021,-0.0212971884757,0.0,0.0,0.0,,,,,,,,,,1017.09997559,-31.998714447,26.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00697010569274,-0.00147931592073,0.000545960851014,0.0748155936599,0,2,0,0.627860307693,0,1,0.0,-0.0,0.0748155936599,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1138.0,1149.0,1146.0,1139.0,1500.0,1500.0,1500.0,1500.0,,,,0.0651812255383,-0.0177712999284,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.702000618,11.702000618,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29485499,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0254510100931,-0.278724789619,-1.78374481201,-0.0108994059265,0.0029667255003,-0.00326083274558,-2.35337519646,-0.657468438148,-0.00223588710651,0.000441026699264,-0.000900762737729,0.0101744011045,0.0101725244895,0.539242148399,1.32008754008e-05,1.3200664398e-05,9.99544909064e-07,0.674350738525,0.662959635258,-0.00453186966479,-0.00523681705818,-2.15576958656,-0.00337505876087,0.00134901655838,-0.00116131443065,-0.110340289772,0.147068560123,-9.87364387512,0.0,0.0,0.0,0.0748155936599,-0.110340289772,0.147068560123,-9.87364387512,-0.00577374082059,0.00203834171407,-0.00328174163587,-0.135966658592,0.242306753993,0.556043982506,0.0,0.0,0.0,0.00976517889649,0.0352897793055,-0.0191043503582,0.0,0.0,0.0,,,,,,,,,,1017.15997314,-32.4966201782,26.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00673446850851,-0.0019121406367,0.00027022883296,0.0748155936599,0,2,0,0.626182794571,0,1,0.0,-0.0,0.0748155936599,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1138.0,1149.0,1146.0,1140.0,1500.0,1500.0,1500.0,1500.0,,,,0.0653962418437,-0.0178007055074,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6930007935,11.6930007935,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29509106,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.025385286659,-0.278672218323,-1.80790698528,-0.0110114775598,0.00292069814168,-0.00710704550147,-2.40419173241,-0.657467007637,-0.00484284572303,-0.000996449613012,-0.00297272205353,0.0101748267189,0.0101729109883,0.503079652786,1.3201695765e-05,1.32015074996e-05,1.00025465599e-06,0.673027515411,0.662998139858,-0.00458584539592,-0.00525882095098,-2.15681171417,-0.00406611338258,-0.000335317541612,-0.00350482482463,-0.0411730743945,-0.0587872229517,-9.67095184326,0.0,0.0,0.0,0.0748155936599,-0.0411730743945,-0.0587872229517,-9.67095184326,0.00203522085212,0.00347525300458,-0.000359961646609,-0.177613154054,0.241476550698,0.573581516743,0.0,0.0,0.0,0.0095566380769,0.0162778571248,-0.0275172702968,0.0,0.0,0.0,,,,,,,,,,1017.11999512,-32.1646842957,26.4699993134,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00754644069821,-0.00128455273807,0.0008918166277,0.0748155936599,0,2,0,0.626182794571,0,1,0.0,-0.0,0.0748155936599,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1138.0,1150.0,1147.0,1138.0,1500.0,1500.0,1500.0,1500.0,,,,0.0660686790943,-0.0175245441496,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6930007935,11.6930007935,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29532864,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0252598412335,-0.279355078936,-0.558722913265,-0.011024704203,0.00292526069097,0.00485470658168,-2.17775464058,-0.657469570637,-0.00196395209059,0.000778908084612,-0.00152402603999,0.0101753659546,0.0101734427735,0.523830413818,1.3202732589e-05,1.32025479616e-05,1.00047509477e-06,0.673793792725,0.663036882877,-0.00462790438905,-0.00528495945036,-2.15704917908,-0.000252715864917,0.00204844563268,-0.000523970229551,-0.114792227745,-0.0212646685541,-9.86191654205,0.0,0.0,0.0,0.0748155936599,-0.114792227745,-0.0212646685541,-9.86191654205,0.00545368064195,0.00320257968269,0.00489167449996,-0.160029068589,0.238155722618,0.582350313663,0.0,0.0,0.0,0.0249158106744,0.0157893765718,-0.0222637243569,0.0,0.0,0.0,,,,,,,,,,1017.28997803,-33.5753288269,26.4699993134,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00641467096284,-0.00213608774357,0.000457207817817,0.0748155936599,0,2,0,0.626182794571,0,1,0.0,-0.0,0.0748155936599,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1138.0,1150.0,1147.0,1138.0,1500.0,1500.0,1500.0,1500.0,,,,0.0661480352283,-0.0175519194454,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6930007935,11.6930007935,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29553636,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
