ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TELE_RSSI,TELE_RemRSSI,TELE_Noise,TELE_RemNoise,TELE_RXErr,TELE_Fixed,TELE_TXBuf,ESTM_s0,ESTM_s1,ESTM_s2,ESTM_s3,ESTM_s4,ESTM_s5,ESTM_s6,ESTM_s7,ESTM_s8,ESTM_s9,ESTM_nStat,ESTM_statNaN,ESTM_covNaN,ESTM_kGainNaN,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
-0.00255522364751,0.0141808073968,0.488584399223,0.0310726556927,0.0366602987051,0.0258348435163,0.350552260876,-0.144414409995,-10.670800209,0.0,0.0,0.44807600975,0.146800503135,0.350552260876,-0.144414409995,-10.670800209,0.0353514775634,0.0449039191008,0.181735426188,0.157053768635,-0.103752166033,0.368495553732,1023.65997314,-86.2959747314,30.2699985504,0.0,0.0,0.0,0.0,0.0258749481291,0.0,0.0,0.0,0.0,0.0174469538033,0.0,0.0,0.0,10,1,0,20.0,1.06909227371,,,,,,,,,,,,,,,,,,,,-0.00503402901813,-0.021159036085,-0.0213775727898,0.146800503135,0,2,0,1.0,0,1,0.0,-0.0,0.146800503135,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,77.0,66.0,85.0,70.0,0.0,0.0,0.0,0.0,,,,0.0153303137049,-0.085084952414,-0.0810530185699,0,0,0.0,0.0,0.300000011921,0,77,-0.313699781895,0.105876497924,0.142560318112,0.00404013227671,0.00468386895955,0.170514792204,-0.577864527702,-0.71822988987,0.0124678853899,0.0152267832309,-0.00391873344779,0.0098691470921,0.00988360028714,0.0686211362481,0.000336359953508,0.000336156081175,0.000365804560715,0.0914363786578,0.0853224024177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0266666412,12.1498317719,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17868184,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.00150844769087,0.0151108512655,0.490643471479,0.0561534352601,0.0520146824419,-0.0996956527233,1.2131960392,0.154796183109,-8.91756820679,0.0,0.0,0.44807600975,0.146800503135,1.2131960392,0.154796183109,-8.91756820679,0.0532747097313,0.0490984208882,-0.165753886104,0.133479833603,-0.0779388770461,0.357110261917,1023.63995361,-86.130859375,30.2699985504,0.0,0.0,0.0,0.0,0.0264201555401,0.0,0.0,0.0,0.0,0.005436623469,0.0,0.0,0.0,10,1,0,20.0,1.06921255589,,,,,,,,,,,,,,,,,,,,-0.00770141556859,-0.0207845140249,0.00290756975301,0.146800503135,0,2,0,1.0,0,1,0.0,-0.0,0.146800503135,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,72.0,71.0,80.0,74.0,0.0,0.0,0.0,0.0,,,,0.00904999487102,-0.0906651169062,-0.0851578041911,0,0,0.0,0.0,0.300000011921,0,77,-0.270410656929,0.076301574707,0.163336470723,0.000975350150838,4.56348061562e-05,-0.166552528739,-0.575549304485,-0.717503130436,0.036681946367,0.0361981242895,-0.0394288003445,0.00981292594224,0.00982529949397,0.0684401839972,0.000335418822942,0.000335206539603,0.000366237509297,0.0915480256081,0.0853602364659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.043428421,12.1495695114,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17891118,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.00170892919414,0.0149842044339,0.491933256388,-0.0651565864682,-0.0494791120291,0.0818718001246,-0.280201673508,-0.481668949127,-9.97266292572,0.0,0.0,0.44807600975,0.14554579556,-0.280201673508,-0.481668949127,-9.97266292572,-0.108498394489,-0.0906030312181,0.0966043025255,0.167027339339,-0.102138847113,0.364116609097,1023.63995361,-86.130859375,30.2699985504,0.0,0.0,0.0,0.0,0.0260633341968,0.0,0.0,0.0,0.0,0.00891592167318,0.0,0.0,0.0,10,1,0,20.0,1.06933248043,,,,,,,,,,,,,,,,,,,,0.025287501514,0.00796840712428,-0.0339224003255,0.14554579556,0,2,0,1.0,0,1,0.0,-0.0,0.14554579556,0.0,-1.0,0.204081639647,-1.0,0.0,7,0,89.0,61.0,79.0,66.0,0.0,0.0,0.0,0.0,,,,0.0102528044954,-0.0899052470922,-0.0877401903272,0,0,0.0,0.0,0.300000011921,0,77,-0.308975964785,0.100039482117,0.164380088449,0.00441566482186,0.00558048253879,0.122175008059,-0.571319937706,-0.717287123203,0.0135067505762,0.0191128309816,-0.00225002132356,0.00982477981597,0.009835944511,0.0702715292573,0.000335673306836,0.000335523451213,0.000365969870472,0.0919406488538,0.0853800326586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0182857513,12.1493062973,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17912261,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.00282329786569,0.0139147415757,0.494758844376,-0.0387677513063,-0.0308917853981,-0.0313368588686,-0.407145828009,0.571767032146,-10.4381980896,0.0,0.0,0.44807600975,0.146800503135,-0.407145828009,0.571767032146,-10.4381980896,-0.0183665901423,0.0058791609481,0.0429520606995,0.15070694685,-0.0981055125594,0.343973338604,1023.63995361,-86.130859375,30.2699985504,0.0,0.0,0.0,0.0,0.0272502489388,0.0,0.0,0.0,0.0,0.0143201788887,0.0,0.0,0.0,10,1,0,20.0,1.06945347786,,,,,,,,,,,,,,,,,,,,0.00335156405345,-0.0165779609233,-0.0124136228114,0.146800503135,0,2,0,1.0,0,1,0.0,-0.0,0.146800503135,0.0,-0.99816006422,0.204081639647,-1.0,0.0,7,0,76.0,68.0,80.0,74.0,0.0,0.0,0.0,0.0,,,,0.0169386900961,-0.0834885761142,-0.0934049710631,0,0,0.0,0.0,0.300000011921,0,77,-0.308194905519,0.111210092902,0.259731173515,0.00452457787469,0.00403994042426,-0.127931594849,-0.543803811073,-0.715445578098,-0.0315013900399,-0.0383773930371,-0.0288316607475,0.00982206501067,0.00983497779816,0.0655375644565,0.000335695425747,0.000335601303959,0.000366824795492,0.0913105532527,0.0854174867272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0266666412,12.1490869522,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17935116,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.00289586815052,0.0136193595827,0.498041629791,0.0126485703513,0.0110093392432,-0.000670254055876,0.317804932594,0.382910907269,-8.40902900696,0.0,0.0,0.44807600975,0.146800503135,0.317804932594,0.382910907269,-8.40902900696,0.0205140449107,0.018577426672,-0.0864347890019,0.177907630801,-0.135212123394,0.365868210793,1023.66998291,-86.3785247803,30.2699985504,0.0,0.0,0.0,0.0,0.0287827625871,0.0,0.0,0.0,0.0,0.0115649867803,0.0,0.0,0.0,10,1,0,20.0,1.06957376003,,,,,,,,,,,,,,,,,,,,-0.00250226305798,-0.0159567762166,-0.0198600925505,0.146800503135,0,2,0,1.0,0,1,0.0,-0.0,0.146800503135,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,80.0,64.0,85.0,68.0,0.0,0.0,0.0,0.0,,,,0.0173741336912,-0.0817162767053,-0.0999707132578,0,0,0.0,0.0,0.300000011921,0,77,-0.219672992826,0.0364800728858,0.303899288177,-0.00603724829853,-0.0079000890255,-0.000494353473186,-0.520779311657,-0.715002536774,-0.00780307780951,-0.00785680022091,0.0252477750182,0.00982922967523,0.00984142068774,0.0661989077926,0.00033590089879,0.0003358189133,0.000366282300092,0.0914329662919,0.0854553952813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0182857513,12.1488256454,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17955586,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.00168753787875,0.0149493087083,0.499756425619,0.0646397694945,0.0706521496177,0.0567125305533,-0.380751878023,-0.485459059477,-11.2313213348,0.0,0.0,0.44807600975,0.146800503135,-0.380751878023,-0.485459059477,-11.2313213348,0.0642695128918,0.0620189793408,0.0909219011664,0.160680517554,-0.123112149537,0.370247155428,1023.66998291,-86.3785247803,30.2600002289,0.0,0.0,0.0,0.0,0.0314244739711,0.0,0.0,0.0,0.0,0.00594808766618,0.0,0.0,0.0,10,1,0,20.0,1.06969344616,,,,,,,,,,,,,,,,,,,,-0.0100488392636,-0.0228493306786,-0.0320197157562,0.146800503135,0,2,0,1.0,0,1,0.0,-0.0,0.146800503135,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,79.0,63.0,89.0,67.0,0.0,0.0,0.0,0.0,,,,0.0101244747639,-0.0896958783269,-0.103386059403,0,0,0.0,0.0,0.300000011921,0,77,-0.259021103382,0.0380602255464,0.230752512813,-0.00456324964762,-0.000728260492906,0.105412647128,-0.531721889973,-0.716659128666,0.0305490382016,0.0368811152875,0.00918878335506,0.00983560550958,0.00984466075897,0.0690231025219,0.000336016906658,0.000335962540703,0.000368377397535,0.0921414270997,0.0854936763644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0099048615,12.1485557556,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17980471,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.00132126838434,0.0154891470447,0.496932297945,-0.0262579191476,-0.0202678665519,0.00502648204565,-0.0588757432997,-0.443127989769,-10.2016239166,0.0,0.0,0.44807600975,0.14554579556,-0.0588757432997,-0.443127989769,-10.2016239166,-0.056905888021,-0.0477205179632,0.0725685283542,0.16340059042,-0.0948788523674,0.343097567558,1023.63995361,-86.130859375,30.2600002289,0.0,0.0,0.0,0.0,0.0320135653019,0.0,0.0,0.0,0.0,0.021327925846,0.0,0.0,0.0,10,1,0,20.0,1.06981503963,,,,,,,,,,,,,,,,,,,,0.0153753496706,-0.000648369081318,-0.0205519031733,0.14554579556,0,2,0,1.0,0,1,0.0,-0.0,0.14554579556,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,82.0,65.0,78.0,70.0,0.0,0.0,0.0,0.0,,,,0.00792697258294,-0.0929349139333,-0.0977330356836,0,0,0.0,0.0,0.300000011921,0,77,-0.29316970706,0.0294868424535,0.212988883257,-0.00511650182307,0.00490342499688,-0.0550063699484,-0.536376476288,-0.716615080833,0.021147672087,0.0216863695532,-0.0238325539976,0.00985452346504,0.0098623521626,0.0658040493727,0.000336335098837,0.000336295866873,0.000366215914255,0.0915642604232,0.0855318903923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0099048615,12.1482954025,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18008242,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.00230933353305,0.0143836634234,0.49896594882,-0.0405465960503,-0.0443666949868,-0.0643790587783,0.615084171295,0.167854562402,-9.43308639526,0.0,0.0,0.44807600975,0.14554579556,0.615084171295,0.167854562402,-9.43308639526,-0.025675015524,-0.0149980057031,-0.109536752105,0.154333695769,-0.0989121794701,0.353607088327,1023.61999512,-85.9657440186,30.2600002289,0.0,0.0,0.0,0.0,0.0311704371125,0.0,0.0,0.0,0.0,0.0113414730877,0.0,0.0,0.0,10,1,0,20.0,1.0699352026,,,,,,,,,,,,,,,,,,,,0.00505022797734,-0.0121480310336,-0.00748682161793,0.14554579556,0,2,0,1.0,0,1,0.0,-0.0,0.14554579556,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,77.0,68.0,78.0,72.0,0.0,0.0,0.0,0.0,,,,0.013855041936,-0.0863020643592,-0.101813167334,0,0,0.0,0.0,0.300000011921,0,77,-0.272985011339,0.0512308999896,0.176965400577,-0.00302725029178,0.000999790499918,-0.0540516451001,-0.548177838326,-0.71616101265,-0.0264870431274,-0.0316051468253,0.0106059154496,0.00988234579563,0.00989105645567,0.0655047222972,0.000336805445841,0.000336789584253,0.000369204062736,0.0916218906641,0.0855702012777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0099048615,12.1480436325,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18031648,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.00249906932004,0.0140304835513,0.501206159592,0.00418003601953,0.00378334219567,0.0750098451972,-0.678933620453,0.349961400032,-9.97794628143,0.0,0.0,0.44807600975,0.14554579556,-0.678933620453,0.349961400032,-9.97794628143,0.00947456713766,0.00943701900542,0.0771243423223,0.167934030294,-0.108592167497,0.36937135458,1023.59997559,-85.8006286621,30.2600002289,0.0,0.0,0.0,0.0,0.0278219655156,0.0,0.0,0.0,0.0,0.00987951736897,0.0,0.0,0.0,10,1,0,20.0,1.07005524635,,,,,,,,,,,,,,,,,,,,-0.000539980595931,-0.0144063048065,-0.0362610295415,0.14554579556,0,2,0,1.0,0,1,0.0,-0.0,0.14554579556,0.0,-1.0,0.204081639647,-1.0,0.0,7,0,82.0,61.0,87.0,65.0,0.0,0.0,0.0,0.0,,,,0.0149934329093,-0.0841829925776,-0.10629530251,0,0,0.0,0.0,0.300000011921,0,77,-0.246116310358,-0.00110003119335,0.0581210032105,-0.0104143051431,-0.00264316028915,0.132789701223,-0.603810369968,-0.715371668339,-0.0101384297013,-0.00979954376817,0.0276400409639,0.00988375581801,0.0098909959197,0.0637010633945,0.000336709956173,0.000336724478984,0.000367588771041,0.0912062674761,0.0856086015701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0182857513,12.1478013992,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18052503,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.00186568545178,0.0149470642209,0.500748336315,0.0391682460904,0.051815263927,-0.0127151943743,-0.0657518580556,0.00242125242949,-10.2368927002,0.0,0.0,0.44807600975,0.14554579556,-0.0657518580556,0.00242125242949,-10.2368927002,0.0452569723129,0.0569907799363,0.0922062546015,0.173374176025,-0.102945499122,0.366743981838,1023.64996338,-86.2134170532,30.2799987793,0.0,0.0,0.0,0.0,0.0259420834482,0.0,0.0,0.0,0.0,0.0105331558734,0.0,0.0,0.0,10,1,0,20.0,1.07017493248,,,,,,,,,,,,,,,,,,,,-0.00730104092509,-0.0234248414636,-0.0185314454138,0.14554579556,0,2,0,1.0,0,1,0.0,-0.0,0.14554579556,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,75.0,66.0,84.0,71.0,0.0,0.0,0.0,0.0,,,,0.0111932810396,-0.0896824598312,-0.105372421443,0,0,0.0,0.0,0.300000011921,0,77,-0.274962872267,-0.0221073590219,0.0284620039165,-0.0123354885727,0.00253904983401,-0.0218452885747,-0.608195841312,-0.716202616692,0.0147613817826,0.0211198963225,-0.0354948416352,0.00987649988383,0.00988396815956,0.064374320209,0.000336523313308,0.000336501689162,0.000367968168575,0.0913281291723,0.0856465399265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0099048615,12.1475257874,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18075782,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.00125413481146,0.0155208827928,0.502671658993,0.0161560885608,0.0143636446446,-0.0394971445203,0.812779664993,-0.084474273026,-8.90600776672,0.0,0.0,0.44807600975,0.146800503135,0.812779664993,-0.084474273026,-8.90600776672,0.000278315506876,-0.00972993299365,-0.14812348783,0.167027339339,-0.111818827689,0.36937135458,1023.66998291,-86.3785247803,30.2799987793,0.0,0.0,0.0,0.0,0.025873189792,0.0,0.0,0.0,0.0,0.00664369855076,0.0,0.0,0.0,10,1,0,20.0,1.07023501396,,,,,,,,,,,,,,,,,,,,0.00264542945661,-0.00896152481437,-0.013942733407,0.146800503135,0,2,0,1.0,0,1,0.0,-0.0,0.146800503135,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,81.0,65.0,83.0,69.0,0.0,0.0,0.0,0.0,,,,0.00752421002835,-0.0931253358722,-0.109210811555,0,0,0.0,0.0,0.300000011921,0,77,-0.27550214529,-0.0267352387309,0.066854596138,-0.0122077679262,0.00349384313449,-0.140986502171,-0.593466043472,-0.716039478779,0.0174634680152,0.0189095437527,-0.0121183712035,0.00986748747528,0.00987378135324,0.0626604780555,0.000336278317263,0.00033626408549,0.00036752037704,0.0909733176231,0.0856848135591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0266666412,12.1474046707,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18096838,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.00179883779492,0.0148577587679,0.502866923809,-0.0501114279032,-0.0490578263998,0.103998310864,-0.270460367203,-0.0747024416924,-10.191368103,0.0,0.0,0.44807600975,0.163111671805,-0.270460367203,-0.0747024416924,-10.191368103,-0.0507397949696,-0.0521844029427,0.138336464763,0.177000924945,-0.0981055125594,0.356234461069,1023.66998291,-86.3785247803,30.2799987793,0.0,0.0,0.0,0.0,0.0280919354409,0.0,0.0,0.0,0.0,0.0136812776327,0.0,0.0,0.0,10,1,0,20.0,1.07035601139,,,,,,,,,,,,,,,,,,,,0.010993774049,-0.00245478446595,-0.0427213609219,0.163111671805,0,2,0,1.0,0,1,0.0,-0.0,0.163111671805,0.0,-1.0,0.204081639647,-1.0,0.0,7,0,97.0,68.0,93.0,73.0,0.0,0.0,0.0,0.0,,,,0.0107922367752,-0.0891465991735,-0.109608501196,0,0,0.0,0.0,0.300000011921,0,77,-0.28012907505,-0.0163125973195,0.0726168826222,-0.0112318703905,0.00338915269822,0.142159342766,-0.589074850082,-0.715759754181,-0.0235299430788,-0.0220716111362,0.0452073030174,0.00984226819128,0.00984931271523,0.0659381374717,0.000335761811584,0.000335748627549,0.000367311877199,0.0916212424636,0.0857229530811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.9428567886,12.1470632553,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18120843,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.00227524922229,0.0144666424021,0.502797603607,-0.00253827846609,0.00272199860774,-0.0618100613356,-0.481533885002,0.374087154865,-10.2868700027,0.0,0.0,0.44807600975,0.175658717752,-0.481533885002,0.374087154865,-10.2868700027,0.0150983203202,0.0234129652381,0.0481563806534,0.160680517554,-0.0924588441849,0.357986062765,1023.63995361,-86.130859375,30.2699985504,0.0,0.0,0.0,0.0,0.0296800341457,0.0,0.0,0.0,0.0,0.0168710444123,0.0,0.0,0.0,10,1,0,20.0,1.07047605515,,,,,,,,,,,,,,,,,,,,-0.00266296509653,-0.0184705052525,-0.00953320879489,0.175658717752,0,2,0,1.0,0,1,0.0,-0.0,0.175658717752,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,85.0,86.0,92.0,93.0,0.0,0.0,0.0,0.0,,,,0.0136505421251,-0.0867999345064,-0.109476104379,0,0,0.0,0.0,0.300000011921,0,77,-0.275669366121,-0.0545307248831,0.0932525321841,-0.0162819884717,0.00276701664552,0.0356002002954,-0.583502471447,-0.715529918671,-0.00960904173553,-0.00740251457319,-0.0385337993503,0.00982133857906,0.00982714351267,0.0643741339445,0.000335324526532,0.000335336604621,0.000367727479897,0.0912652164698,0.0857613906264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.9344758987,12.146604538,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18143605,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.00193458935246,0.014771072194,0.504465579987,0.0275010857731,0.0272695999593,0.0302498489618,0.763165950775,-0.0795293152332,-9.31657886505,0.0,0.0,0.44807600975,0.176913425326,0.763165950775,-0.0795293152332,-9.31657886505,0.0340153239667,0.0304896719754,-0.115932732821,0.173374176025,-0.111012160778,0.366743981838,1023.63995361,-86.130859375,30.2699985504,0.0,0.0,0.0,0.0,0.0293100755662,0.0,0.0,0.0,0.0,0.00865224469453,0.0,0.0,0.0,10,1,0,20.0,1.07059597969,,,,,,,,,,,,,,,,,,,,-0.00517603382468,-0.0182677507401,-0.0286114998162,0.176913425326,0,2,0,1.0,0,1,0.0,-0.0,0.176913425326,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,102.0,72.0,109.0,76.0,0.0,0.0,0.0,0.0,,,,0.0116066932678,-0.0886264741421,-0.112807646394,0,0,0.0,0.0,0.300000011921,0,77,-0.243594631553,-0.0819514840841,0.105091258883,-0.0197694320232,-0.00131549313664,0.179543733597,-0.578008055687,-0.715099036694,0.00260534649715,0.00524611538276,0.0580660030246,0.00976920127869,0.00977397989482,0.0661829188466,0.000334308075253,0.000334322656272,0.00036544559407,0.0916011631489,0.0857803374529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0099048615,12.1462640762,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18164199,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
