rosbagTimestamp,time,id,flowX,flowY,flowXm,flowYm,quality,groundDist
1406560077550165729,329712000,240,-90,89,1.96112084389,-1.94260501862,52,1.57000005245
1406560077591080303,329723000,240,-90,90,2.13940453529,-2.13940453529,52,1.57000005245
1406560077591384649,329734000,240,-90,69,1.96112084389,-1.51198399067,52,1.57000005245
1406560077591992073,329745000,240,-90,50,2.13940453529,-1.1905605793,52,1.57000005245
1406560077631563292,329759000,240,-90,59,1.55593049526,-0.827924847603,52,1.57000005245
1406560077631652133,329770000,240,-90,33,2.13940453529,-0.805136799812,52,1.57000005245
1406560077632480929,329781000,240,-90,27,1.96112084389,-0.616028249264,52,1.57000005245
1406560077632590086,329792000,240,-90,20,2.13940453529,-0.489098191261,52,1.57000005245
1406560077672645479,329803000,240,-90,14,1.96112084389,-0.320602148771,52,1.57000005245
1406560077672912775,329814000,240,-90,-20,2.13940453529,0.484017550945,52,1.57000005245
1406560077672933205,329825000,240,-90,-31,2.13940453529,0.743501067162,52,1.57000005245
1406560077673224565,329836000,240,-90,-45,1.96112084389,0.990302860737,52,1.57000005245
1406560077713936230,329847000,240,-90,-60,1.60691094398,0.97322332859,52,1.59300005436
1406560077714217507,329858000,240,-90,-36,1.96976518631,0.793929457664,52,1.59300005436
1406560077714665656,329869000,240,-90,-27,2.14883470535,0.654893696308,52,1.59300005436
1406560077755186234,329880000,240,-90,-10,1.96976518631,0.201014608145,52,1.59300005436
1406560077755408030,329891000,240,-90,1,2.14883470535,-0.0242935195565,52,1.59300005436
1406560077764010927,329904000,240,-90,4,1.96976518631,-0.092696249485,52,1.59300005436
1406560077764238463,329915000,240,-84,-6,1.48479747772,0.0271130353212,52,1.59300005436
1406560077795549716,329926000,240,-45,12,0.940999209881,-0.284994572401,52,1.59300005436
1406560077795684388,329937000,240,-1,21,0.0244379937649,-0.51018589735,52,1.59300005436
1406560077796077599,329948000,240,9,22,-0.209968030453,-0.488102644682,52,1.59300005436
1406560077796294417,329959000,240,12,20,-0.291730999947,-0.500933170319,52,1.59300005436
1406560077837196814,329969000,240,0,15,-0.0025498252362,-0.360657066107,52,1.59300005436
1406560077837262108,329980000,240,0,14,-0.0155984293669,-0.333562910557,52,1.59300005436
1406560077837775920,329991000,240,-1,27,0.0397375412285,-0.655139088631,52,1.59300005436
1406560077878081981,330002000,240,-7,26,0.180066064,-0.595501065254,52,1.59300005436
1406560077878359634,330013000,240,-12,37,0.287627398968,-0.897932052612,52,1.59300005436
1406560077878783595,330024000,240,-19,12,0.426313519478,-0.281748443842,52,1.59300005436
1406560077879068915,330035000,240,-1,-36,0.144650191069,0.33823299408,52,1.59300005436
1406560077919077108,330046000,240,-22,10,0.719678223133,-0.354649633169,52,3.38700008392
1406560077962532752,330059000,240,-17,1,0.83117967844,-0.0532858148217,52,3.38700008392
1406560077962567657,330070000,240,-2,-25,0.136077970266,1.03053975105,52,3.38700008392
1406560077962907658,330081000,240,11,-32,-0.546656906605,1.50046825409,52,3.38700008392
1406560077963299680,330092000,240,34,-75,-1.4528260231,3.17956829071,52,3.38700008392
1406560077963532391,330102000,240,28,-57,-1.31507861614,2.66537499428,52,3.38700008392
1406560077963802777,330113000,240,24,-46,-1.11979269981,2.18118810654,52,3.38700008392
1406560077964240493,330124000,240,20,-35,-0.217404872179,0.516762375832,52,3.38700008392
1406560078000518641,330135000,240,15,-12,-0.730239927769,0.596753358841,52,3.38700008392
1406560078000682769,330146000,240,85,-55,-3.8407638073,2.4315032959,52,3.45300006866
1406560078001260983,330157000,240,88,-48,-4.50267219543,2.48602056503,52,3.45300006866
1406560078041503260,330167000,240,90,-43,-4.2075548172,2.00216603279,52,3.45300006866
1406560078041963934,330178000,240,90,-48,-4.59005975723,2.47692632675,52,3.45300006866
1406560078042224435,330188000,240,90,-36,-4.2075548172,1.71974825859,52,3.45300006866
1406560078050728341,330200000,240,90,-16,-4.59005975723,0.828228354454,52,3.45300006866
1406560078082643589,330212000,240,90,-13,-4.2075548172,0.612601697445,52,3.45300006866
1406560078082954244,330222000,240,90,-15,-4.59005975723,0.78862965107,52,3.45300006866
1406560078083171018,330233000,240,90,-28,-4.59005975723,1.4583067894,52,3.45300006866
1406560078083397742,330244000,240,90,-62,-3.33822512627,1.96960425377,52,3.45300006866
1406560078123602197,330255000,240,90,-46,-4.45328617096,2.26460504532,52,3.43099999428
1406560078123877731,330266000,240,90,-45,-4.85813045502,2.44290995598,52,3.43099999428
1406560078124215036,330277000,240,90,-59,-4.85813045502,3.20429205894,52,3.43099999428
1406560078124557442,330287000,240,90,-63,-4.45328617096,3.12328910828,52,3.43099999428
1406560078164582186,330299000,240,90,-48,-4.85813045502,2.60285139084,52,3.43099999428
1406560078164675604,330309000,240,90,-44,-4.45328617096,2.20998883247,52,3.43099999428
1406560078164784812,330320000,240,90,-30,-4.85813045502,1.656463027,52,3.43099999428
1406560078206016010,330331000,240,90,-28,-4.45328617096,1.42148756981,52,3.43099999428
1406560078206922228,330342000,240,90,1,-4.85813045502,-0.0735656023026,52,3.43099999428
1406560078215173073,330356000,240,90,-5,-3.23875355721,0.154565379024,52,3.43099999428
1406560078215450285,330366000,240,90,1,-4.85813045502,-0.0908453464508,52,3.43099999428
1406560078246630624,330378000,240,90,9,-4.45328617096,-0.429433166981,52,3.43099999428
1406560078246884470,330389000,240,90,25,-4.85813045502,-1.36422324181,52,3.43099999428
1406560078247088623,330400000,240,90,59,-3.53318572044,-2.0251121521,52,3.43099999428
1406560078247485629,330411000,240,90,43,-4.85813045502,-2.3732881546,52,3.43099999428
1406560078288151449,330422000,240,90,55,-4.45328617096,-2.72228145599,52,3.43099999428
1406560078288263209,330433000,240,90,51,-4.85813045502,-2.77222323418,52,3.43099999428
1406560078288746167,330444000,240,90,57,-4.85813045502,-3.07929062843,52,3.43099999428
1406560078329287970,330455000,240,90,78,-2.94980716705,-2.56283950806,52,1.67999994755
1406560078329623247,330466000,240,87,67,-3.14588809013,-2.41263198853,52,1.67999994755
1406560078330052500,330477000,240,74,73,-2.46134185791,-2.39930653572,52,1.67999994755
1406560078330173196,330488000,240,35,57,-1.27009260654,-2.04603934288,52,1.67999994755
1406560078377517341,330501000,240,35,69,-0.624859273434,-1.60071158409,52,1.67999994755
1406560078377851275,330512000,240,-60,31,2.16231107712,-1.14204180241,52,1.67999994755
1406560078377995301,330523000,240,-74,36,2.44618296623,-1.1784273386,52,1.67999994755
1406560078378532212,330533000,240,-68,33,2.44832634926,-1.21200037003,52,1.67999994755
1406560078410451697,330545000,240,-67,43,1.96343541145,-1.23703050613,52,1.64999997616
1406560078410685781,330556000,240,-55,50,1.55229520798,-1.42368125916,52,1.64999997616
1406560078411227148,330566000,240,-48,53,1.3611395359,-1.50359416008,52,1.64999997616
1406560078451511396,330577000,240,-49,65,1.245241642,-1.67370533943,52,1.64999997616
1406560078451854684,330588000,240,-64,83,1.11948668957,-1.64001321793,52,1.64999997616
1406560078452019832,330599000,240,-30,57,0.842414438725,-1.61543035507,52,1.64999997616
1406560078452570186,330610000,240,-29,54,0.811126947403,-1.53500795364,52,1.64999997616
1406560078493222272,330620000,240,-35,56,0.904374718666,-1.43569636345,52,1.64999997616
1406560078493848993,330631000,240,-30,50,0.849258303642,-1.42444622517,52,1.64999997616
1406560078494209373,330642000,240,-38,53,0.941892743111,-1.35156273842,52,1.64999997616
1406560078502431717,330655000,240,-35,44,0.718159675598,-0.894338607788,52,1.63800001144
1406560078533511759,330667000,240,-63,65,0.777019500732,-0.81244713068,52,1.63800001144
1406560078533680509,330678000,240,-66,52,1.33732175827,-1.05182349682,52,1.63800001144
1406560078534108101,330689000,240,-72,52,1.30470395088,-0.940405368805,52,1.63800001144
1406560078574640158,330700000,240,-90,47,1.80114734173,-0.959483683109,52,1.63800001144
1406560078574917470,330711000,240,-87,39,1.59421944618,-0.713942170143,52,1.63800001144
1406560078575239376,330722000,240,-84,32,1.68852233887,-0.653058409691,52,1.63800001144
1406560078575585297,330733000,240,-90,33,1.80114734173,-0.669056534767,52,1.63800001144
1406560078616096400,330744000,240,-90,30,1.65105175972,-0.570131838322,52,1.63800001144
1406560078616653135,330755000,240,-90,33,1.50478458405,-0.562042474747,52,1.62800002098
1406560078617212066,330766000,240,-90,51,1.00318980217,-0.543577313423,52,1.62800002098
1406560078617228814,330777000,240,-90,30,1.50478458405,-0.504725933075,52,1.62800002098
1406560078656934290,330787000,240,-90,16,1.37938594818,-0.251009106636,52,1.62800002098
1406560078665440765,330801000,240,-85,14,1.42430412769,-0.234677746892,52,1.62800002098
1406560078665645940,330812000,240,-75,3,1.17112135887,-0.0568351522088,52,1.62800002098
1406560078697715409,330823000,240,-30,9,0.513293147087,-0.163413330913,52,1.62800002098
1406560078697899576,330834000,240,-47,-11,0.385249853134,-0.0891913622618,52,1.62800002098
1406560078698103655,330845000,240,-7,37,0.140478238463,-0.674282670021,52,1.64199995995
1406560078698643359,330856000,240,-13,27,0.230845376849,-0.495888054371,52,1.64199995995
1406560078739217912,330867000,240,-9,27,0.183756619692,-0.526124477386,52,1.64199995995
1406560078739339631,330878000,240,-12,23,0.222395330667,-0.433552622795,52,1.64199995995
1406560078739645558,330888000,240,-11,23,0.221769630909,-0.443484842777,52,1.64199995995
1406560078739951358,330899000,240,-14,25,0.273658007383,-0.485459268093,52,1.64199995995
1406560078779526666,330909000,240,-14,24,0.251705914736,-0.441044539213,52,1.64199995995
1406560078780117957,330920000,240,-15,29,0.29664683342,-0.571552038193,52,1.64199995995
1406560078781083118,330931000,240,-20,30,0.376417577267,-0.536789178848,52,1.64199995995
1406560078781214542,330942000,240,-24,27,0.47011256218,-0.526725649834,52,1.64199995995
1406560078823365853,330956000,240,44,-45,-0.497630596161,0.511608958244,52,1.66499996185
1406560078823606161,330967000,240,0,-5,0.0128067880869,0.139441132545,52,1.66499996185
1406560078823980820,330978000,240,7,-15,-0.158980041742,0.33548861742,52,1.66499996185
1406560078862005050,330989000,240,15,-16,-0.371868938208,0.400906741619,52,1.66499996185
1406560078862410776,331000000,240,48,-32,-1.0645802021,0.704449176788,52,1.66499996185
1406560078862457148,331011000,240,70,-60,-1.19162166119,0.926445603371,52,1.66499996185
1406560078863152227,331022000,240,75,-42,-1.68540656567,0.933308243752,52,1.66499996185
1406560078903089205,331033000,240,90,-26,-2.22095656395,0.654272139072,52,1.66499996185
1406560078904315698,331044000,240,90,-26,-2.03587675095,0.584919333458,52,1.66499996185
1406560078904350236,331055000,240,90,-20,-2.60724329948,0.5980001688,52,1.67499995232
1406560078904397888,331066000,240,90,-15,-2.60724329948,0.439271271229,52,1.67499995232
1406560078944273557,331077000,240,90,-2,-2.3899731636,0.0580307170749,52,1.67499995232
1406560078945136420,331088000,240,90,6,-2.60724329948,-0.190696015954,52,1.67499995232
1406560078953400705,331101000,240,90,26,-1.89617681503,-0.546843290329,52,1.67499995232
1406560078984512222,331113000,240,90,17,-2.60724329948,-0.507635712624,52,1.67499995232
1406560078984862400,331124000,240,90,27,-2.3899731636,-0.724800407887,52,1.67499995232
1406560078985149484,331135000,240,90,31,-2.60724329948,-0.909915208817,52,1.67499995232
1406560078985354619,331146000,240,90,35,-2.41797065735,-0.925365686417,52,1.66400003433
1406560079026099799,331157000,240,90,37,-2.67443776131,-1.1041932106,52,1.66400003433
1406560079026175053,331168000,240,90,46,-1.9450455904,-0.850571513176,52,1.66400003433
1406560079027162711,331178000,240,90,18,-2.67443776131,-0.547437310219,52,1.66400003433
1406560079027201008,331189000,240,90,16,-2.45156788826,-0.427214890718,52,1.66400003433
1406560079067134171,331200000,240,90,26,-2.67443776131,-0.786455333233,52,1.66400003433
1406560079067203000,331211000,240,90,35,-2.45156788826,-0.971317470074,52,1.66400003433
1406560079067969972,331222000,240,90,32,-2.67443776131,-0.964010834694,52,1.66400003433
1406560079108128406,331233000,240,90,47,-2.67443776131,-1.42447710037,52,1.66400003433
1406560079108817367,331244000,240,89,62,-2.44770669937,-1.67957687378,52,1.66400003433
1406560079116663579,331258000,240,82,80,-1.62333059311,-1.56001245975,52,1.63999998569
1406560079116889007,331268000,240,78,68,-1.91568851471,-1.69451761246,52,1.63999998569
1406560079148548325,331280000,240,61,55,-1.67230844498,-1.50801813602,52,1.63999998569
1406560079148826506,331291000,240,36,59,-0.863000035286,-1.46140694618,52,1.63999998569
1406560079149041613,331302000,240,-24,49,0.660701155663,-1.33975028992,52,1.63999998569
1406560079149591116,331313000,240,-78,53,1.93400323391,-1.31207752228,52,1.63999998569
1406560079189873463,331323000,240,-90,43,2.43904352188,-1.18247413635,52,1.63999998569
1406560079189977496,331334000,240,-88,66,1.74596905708,-1.14113259315,52,1.63999998569
1406560079190113581,331345000,240,-61,44,1.66312026978,-1.21714830399,52,1.63999998569
1406560079231038873,331356000,240,-64,58,1.38231492043,-1.244602561,52,1.61800003052
1406560079231819890,331366000,240,-51,56,1.20651245117,-1.33132100105,52,1.61800003052
1406560079232534566,331377000,240,-56,60,1.19097018242,-1.28115415573,52,1.61800003052
1406560079232841018,331388000,240,-46,51,1.09328103065,-1.21680927277,52,1.61800003052
1406560079272496832,331402000,240,-42,46,1.00073754787,-1.08447861671,52,1.61800003052
1406560079273508101,331413000,240,-61,70,0.85560721159,-1.07252240181,52,1.61800003052
1406560079273603210,331423000,240,-34,53,0.817172765732,-1.24939060211,52,1.61800003052
1406560079273633926,331434000,240,-41,55,0.867448329926,-1.19039082527,52,1.61800003052
1406560079312528842,331445000,240,-27,61,0.615278124809,-1.35626244545,52,1.58599996567
1406560079312771947,331456000,240,-39,62,0.743134617805,-1.19444680214,52,1.58599996567
1406560079313301821,331467000,240,-24,65,0.52057826519,-1.36760568619,52,1.58599996567
1406560079354052975,331478000,240,-29,74,0.539436399937,-1.42206192017,52,1.58599996567
1406560079354395451,331489000,240,-27,67,0.571208953857,-1.42191243172,52,1.58599996567
1406560079354794024,331500000,240,-40,72,0.760717868805,-1.38709926605,52,1.58599996567
1406560079355143436,331511000,240,-38,76,0.80405318737,-1.61165904999,52,1.58599996567
1406560079395264519,331521000,240,-39,79,0.82612746954,-1.67465424538,52,1.58599996567
1406560079395509925,331532000,240,-47,90,0.897738814354,-1.72855424881,52,1.58599996567
1406560079396087130,331543000,240,-77,87,1.04612421989,-1.21171033382,52,1.58599996567
1406560079404364452,331557000,240,-62,52,1.29425001144,-1.09169793129,52,1.55499994755
1406560079435507110,331568000,240,-73,53,1.51076233387,-1.09913468361,52,1.55499994755
1406560079435715702,331579000,240,-74,49,1.39528036118,-0.915014147758,52,1.55499994755
1406560079436295908,331590000,240,-90,31,1.395139575,-0.43071475625,52,1.55499994755
1406560079476692892,331601000,240,-83,32,1.5738825798,-0.617106020451,52,1.55499994755
1406560079476836096,331612000,240,-87,40,1.81493115425,-0.828488707542,52,1.55499994755
1406560079476857097,331623000,240,-90,29,1.70517063141,-0.548840761185,52,1.55499994755
1406560079477172796,331634000,240,-90,20,1.86018610001,-0.421517133713,52,1.55499994755
1406560079518198706,331645000,240,-90,-4,1.70517063141,0.0815467834473,52,1.55499994755
1406560079518240183,331656000,240,-90,-26,1.99118864536,0.58329898119,52,1.5340000391
1406560079519034063,331667000,240,-90,-28,1.82525622845,0.55978000164,52,1.5340000391
1406560079519060636,331678000,240,-90,-32,1.99118864536,0.727447986603,52,1.5340000391
1406560079559094137,331689000,240,-90,-45,1.99118864536,1.0148512125,52,1.5340000391
1406560079567813738,331702000,240,-90,-83,1.32745909691,1.21231496334,52,1.5340000391
1406560079568150271,331713000,240,-90,-71,1.82525622845,1.43148541451,52,1.5340000391
1406560079599556422,331724000,240,-79,-85,1.75498878956,1.88132596016,52,1.5340000391
1406560079599880935,331735000,240,-60,-68,1.34749794006,1.50455927849,52,1.5340000391
1406560079600291632,331746000,240,-59,-85,1.2486641407,1.80748867989,52,1.5490000248
1406560079600459857,331757000,240,-56,-90,0.898355960846,1.63298416138,52,1.5490000248
1406560079640568541,331767000,240,-21,-88,0.467854619026,1.96789526939,52,1.5490000248
1406560079640883381,331776000,240,-4,-86,0.114097803831,2.09202289581,52,1.5490000248
1406560079641206654,331788000,240,14,-90,-0.355126976967,1.99586939812,52,1.5490000248
1406560079641571113,331798000,240,33,-85,-0.815471768379,2.0802423954,52,1.5490000248
1406560079681840295,331809000,240,57,-86,-1.26215481758,1.91843342781,52,1.5490000248
1406560079682333392,331820000,240,67,-51,-1.64068460464,1.25078248978,52,1.5490000248
1406560079682709705,331831000,240,70,-35,-1.51769924164,0.771372914314,52,1.5490000248
1406560079683128909,331842000,240,84,-29,-2.04476523399,0.70661687851,52,1.5490000248
1406560079725485325,331856000,240,90,-47,-2.1773121357,1.13796758652,52,1.5490000248
1406560079725511026,331866000,240,90,-78,-1.4515414238,1.22155725956,52,1.5490000248
1406560079725862466,331877000,240,90,-62,-2.1773121357,1.52308571339,52,1.5490000248
1406560079763531096,331888000,240,90,-65,-1.99586939812,1.43666243553,52,1.5490000248
1406560079763718284,331900000,240,90,-47,-2.1773121357,1.15273594856,52,1.5490000248
1406560079764137741,331911000,240,90,-49,-1.99586939812,1.06683254242,52,1.5490000248
1406560079764582857,331921000,240,90,-39,-2.1773121357,0.94651556015,52,1.5490000248
1406560079804552619,331932000,240,90,-44,-1.99586939812,0.967472314835,52,1.5490000248
1406560079805403438,331943000,240,90,-42,-2.1773121357,1.0161318779,52,1.5490000248
1406560079805420724,331954000,240,90,-59,-1.99586939812,1.30433809757,52,1.5490000248
1406560079805517824,331965000,240,90,-57,-2.1773121357,1.39658677578,52,1.5490000248
1406560079845518510,331976000,240,90,-40,-2.1773121357,0.969857096672,52,1.5490000248
1406560079846133621,331987000,240,90,-55,-1.58349967003,0.785237550735,52,1.5490000248
1406560079854568567,332000000,240,90,-35,-1.99586939812,0.777435183525,52,1.5490000248
1406560079886559774,332011000,240,90,-44,-2.1773121357,1.06985998154,52,1.5490000248
1406560079886667615,332023000,240,90,-47,-1.58349967003,0.84038233757,52,1.5490000248
1406560079887004269,332034000,240,90,-4,-2.1773121357,0.108897589147,52,1.5490000248
1406560079887395569,332045000,240,90,9,-2.1773121357,-0.235328555107,52,1.5490000248
1406560079927533797,332056000,240,90,11,-2.06725311279,-0.285010933876,52,1.68099999428
1406560079927809107,332067000,240,90,24,-2.25518536568,-0.604530930519,52,1.68099999428
1406560079928010136,332078000,240,90,45,-2.06725311279,-1.05233240128,52,1.68099999428
1406560079928469648,332089000,240,90,33,-2.25518536568,-0.85099196434,52,1.68099999428
1406560079969126618,332099000,240,90,43,-2.06725311279,-0.98628282547,52,1.68099999428
1406560079969375596,332110000,240,90,46,-2.25518536568,-1.16714072227,52,1.68099999428
1406560079970060161,332121000,240,90,49,-2.06725311279,-1.1259149313,52,1.68099999428
1406560079970169235,332132000,240,90,39,-2.25518536568,-0.980310201645,52,1.68099999428
1406560080010300229,332143000,240,78,51,-1.35148024559,-0.759257912636,52,1.68099999428
1406560080018845034,332156000,240,35,30,-0.943596601486,-0.811694741249,52,1.70000004768
1406560080019114064,332167000,240,23,34,-0.563793122768,-0.851512908936,52,1.70000004768
1406560080050479761,332179000,240,-16,38,0.436709553003,-1.02006161213,52,1.70000004768
1406560080050696896,332190000,240,-62,47,1.64924526215,-1.25978422165,52,1.70000004768
1406560080050918241,332200000,240,-24,58,0.599592685699,-1.00637376308,52,1.70000004768
1406560080051428314,332211000,240,-49,45,1.32364058495,-1.20572340488,52,1.70000004768
1406560080091615807,332222000,240,-45,46,1.09614312649,-1.12381625175,52,1.70000004768
1406560080091837711,332233000,240,-44,49,1.16881358624,-1.29903960228,52,1.70000004768
1406560080091965299,332244000,240,-42,49,1.02029466629,-1.20073699951,52,1.70000004768
1406560080092168501,332255000,240,-39,46,1.06035280228,-1.23345005512,52,1.69900000095
1406560080132454335,332265000,240,-40,54,0.99086856842,-1.3217279911,52,1.69900000095
1406560080132973943,332276000,240,-34,57,0.913668453693,-1.5520516634,52,1.69900000095
1406560080133115073,332287000,240,-33,61,0.813113808632,-1.50761079788,52,1.69900000095
1406560080173605531,332301000,240,-41,71,0.756609559059,-1.30300319195,52,1.69900000095
1406560080173628040,332312000,240,-29,59,0.727183103561,-1.45232868195,52,1.69900000095
1406560080173979039,332322000,240,-30,50,0.815584778786,-1.34110021591,52,1.69900000095
1406560080174006127,332333000,240,-33,61,0.82822573185,-1.49327385426,52,1.69900000095
1406560080214554748,332344000,240,-31,49,0.85394859314,-1.31725990772,52,1.69900000095
1406560080214653135,332355000,240,-28,40,0.746024012566,-1.05004453659,52,1.68400001526
1406560080214814106,332365000,240,-28,45,0.680829703808,-1.07259380817,52,1.68400001526
1406560080215095215,332376000,240,-23,37,0.609057068825,-0.976237475872,52,1.68400001526
1406560080255553086,332386000,240,-22,48,0.526705145836,-1.13359975815,52,1.68400001526
1406560080255716962,332397000,240,-17,41,0.46751832962,-1.074249506,52,1.68400001526
1406560080256020032,332407000,240,-18,54,0.445023089647,-1.29003179073,52,1.68400001526
1406560080256330130,332417000,240,-18,43,0.493385434151,-1.12094736099,52,1.68400001526
1406560080296976119,332428000,240,-21,36,0.569854617119,-0.944624900818,52,1.68400001526
1406560080297661322,332439000,240,-22,54,0.535056710243,-1.30043888092,52,1.68400001526
1406560080305931254,332452000,240,-36,71,0.585787773132,-1.18857181072,52,1.64499998093
1406560080337867487,332463000,240,-24,48,0.611645460129,-1.19915151596,52,1.64499998093
1406560080338209051,332474000,240,-24,46,0.610669493675,-1.14449453354,52,1.64499998093
1406560080338344464,332485000,240,-28,59,0.642107188702,-1.34137797356,52,1.64499998093
1406560080338446291,332495000,240,-20,60,0.505387842655,-1.4922516346,52,1.64499998093
1406560080379136607,332506000,240,-23,63,0.514039874077,-1.41977035999,52,1.64499998093
1406560080379430100,332517000,240,-12,58,0.313298821449,-1.43221509457,52,1.64499998093
1406560080379782580,332528000,240,-18,62,0.408348083496,-1.38850593567,52,1.64499998093
1406560080380123261,332538000,240,-8,55,0.205654382706,-1.37282729149,52,1.64499998093
1406560080420145272,332549000,240,-20,52,0.494624435902,-1.26060605049,52,1.59599995613
1406560080420432995,332560000,240,-58,58,1.2577688694,-1.22996783257,52,1.59599995613
1406560080421311736,332571000,240,-85,67,1.41748678684,-1.00953722,52,1.59599995613
1406560080421361549,332582000,240,-90,37,2.09448719025,-0.878170669079,52,1.59599995613
1406560080461296035,332593000,240,-90,33,2.09448719025,-0.780122697353,52,1.59599995613
1406560080469894031,332606000,240,-90,34,1.91994655132,-0.725278139114,52,1.59599995613
1406560080470178726,332617000,240,-77,30,1.8060195446,-0.70878726244,52,1.59599995613
1406560080501481640,332628000,240,-84,24,1.78095078468,-0.530304849148,52,1.59599995613
1406560080501813683,332639000,240,-87,-7,1.5200368166,0.0130131840706,52,1.59599995613
1406560080501928821,332650000,240,-40,17,0.81260818243,-0.389435052872,52,1.56200003624
1406560080502428353,332661000,240,-13,28,0.316938668489,-0.646159291267,52,1.56200003624
1406560080542624255,332672000,240,-20,19,0.396287709475,-0.425056308508,52,1.56200003624
1406560080542882908,332683000,240,-23,8,0.540819048882,-0.190246582031,52,1.56200003624
1406560080543283205,332694000,240,-36,-15,0.751713693142,0.311840385199,52,1.56200003624
1406560080543453197,332704000,240,-30,-2,0.702818393707,0.0650267601013,52,1.56200003624
1406560080584176210,332714000,240,-31,-17,0.712641477585,0.394689977169,52,1.56200003624
1406560080584232087,332724000,240,-29,-44,0.619198083878,0.931443810463,52,1.56200003624
1406560080585077380,332732000,240,-22,-42,0.505486965179,0.959840893745,52,1.56200003624
1406560080585268185,332742000,240,-23,-49,0.472964257002,1.02165937424,52,1.56200003624
1406560080627605899,332754000,240,-15,-38,0.348428785801,0.879931032658,52,1.56599998474
1406560080627864074,332764000,240,-4,-30,0.103697814047,0.642956614494,52,1.56599998474
1406560080628143972,332774000,240,6,-14,-0.158644348383,0.341559678316,52,1.56599998474
1406560080628462644,332785000,240,6,-7,-0.125826314092,0.156423285604,52,1.56599998474
1406560080665537712,332796000,240,-6,3,0.150177508593,-0.0869981944561,52,1.56599998474
1406560080666337151,332807000,240,9,-14,-0.214601129293,0.323943912983,52,1.56599998474
1406560080666376800,332818000,240,17,-30,-0.35540163517,0.622274637222,52,1.56599998474
1406560080666537221,332829000,240,19,-24,-0.440963536501,0.559574604034,52,1.56599998474
1406560080706821403,332840000,240,63,-42,-1.2917034626,0.852655291557,52,1.56599998474
1406560080707197021,332851000,240,82,-50,-3.50933361053,2.16575598717,52,3.05800008774
1406560080707577971,332862000,240,90,-58,-3.5071849823,2.27429890633,52,3.05800008774
1406560080747493367,332873000,240,90,-48,-3.82602000237,2.06346440315,52,3.05800008774
1406560080747988332,332884000,240,90,-43,-3.82602000237,1.84197878838,52,3.05800008774
1406560080748581253,332894000,240,90,-37,-3.5071849823,1.46373963356,52,3.05800008774
1406560080757160232,332908000,240,90,-38,-2.5506799221,0.927383303642,52,3.05800008774
1406560080788551520,332920000,240,90,-12,-3.82602000237,0.519153416157,52,3.05800008774
1406560080789024071,332930000,240,90,-16,-3.82602000237,0.696552038193,52,3.05800008774
1406560080789050611,332941000,240,90,0,-3.5071849823,-0.0284939166158,52,3.05800008774
1406560080789231374,332952000,240,90,3,-1.63587629795,-0.113439016044,52,1.59899997711
1406560080830100656,332963000,240,90,12,-2.45381450653,-0.327346771955,52,1.59899997711
1406560080830229835,332974000,240,90,-2,-2.45381450653,0.0671397671103,52,1.59899997711
1406560080830816956,332985000,240,90,17,-2.24933004379,-0.41663479805,52,1.59899997711
1406560080870996551,332996000,240,90,20,-2.45381450653,-0.557502090931,52,1.59899997711
1406560080871481887,333007000,240,90,16,-2.24933004379,-0.41672962904,52,1.59899997711
1406560080871727949,333018000,240,90,20,-2.45381450653,-0.558693051338,52,1.59899997711
1406560080872338569,333029000,240,90,24,-2.24933004379,-0.606626629829,52,1.59899997711
1406560080912076115,333040000,240,90,4,-2.45381450653,-0.121581733227,52,1.59899997711
1406560080920968639,333053000,240,90,16,-1.76627242565,-0.279077887535,52,1.59800004959
1406560080921199061,333064000,240,90,0,-2.42862462997,0.00682484358549,52,1.59800004959
1406560080921560447,333075000,240,90,-13,-2.22623920441,0.333000659943,52,1.59800004959
1406560080952540466,333087000,240,90,-2,-2.42862462997,0.0702623948455,52,1.59800004959
1406560080952701942,333098000,240,80,1,-2.17009449005,-0.0352063961327,52,1.59800004959
1406560080953111550,333109000,240,75,14,-1.36719059944,-0.227224230766,52,1.59800004959
1406560080993640744,333120000,240,37,14,-0.908433973789,-0.368644982576,52,1.59800004959
1406560080993805474,333131000,240,5,11,-0.157245099545,-0.316143274307,52,1.59800004959
1406560080994234587,333142000,240,-21,27,0.590572118759,-0.745664775372,52,1.59800004959
1406560080994619493,333153000,240,-55,46,1.3839982748,-1.15345287323,52,1.59800004959
1406560081035111993,333164000,240,-67,53,1.81024050713,-1.44744241238,52,1.59800004959
1406560081036114800,333175000,240,-60,60,1.48572993279,-1.47221636772,52,1.59800004959
1406560081036590745,333186000,240,-54,52,1.48072075844,-1.40592074394,52,1.59800004959
1406560081037056945,333196000,240,-57,57,1.40471839905,-1.41683495045,52,1.59800004959
1406560081075472983,333210000,240,-70,60,1.28961062431,-1.06760537624,52,1.59800004959
1406560081075653191,333221000,240,-54,45,1.32832479477,-1.09859228134,52,1.59800004959
1406560081076147127,333232000,240,-47,37,1.28037250042,-0.999259412289,52,1.59800004959
1406560081117082312,333243000,240,-49,43,1.21997666359,-1.07165575027,52,1.59800004959
1406560081117474227,333254000,240,-37,42,1.01885998249,-1.15095448494,52,1.59800004959
1406560081117681493,333265000,240,-34,43,0.933005809784,-1.18082308769,52,1.59800004959
1406560081118064618,333276000,240,-60,66,0.974946498871,-1.12799358368,52,1.59800004959
1406560081158193064,333287000,240,-46,48,1.10492014885,-1.18186688423,52,1.59800004959
