rosbagTimestamp,name,time,x,y,z
1406560077672675421,GYROð4–,329803000,0.0211060419679,-4.39179468155,-0.593145668507
1406560077672984003,GYROð4–,329814000,0.23359054327,-4.3909163475,-0.62298220396
1406560077673011419,GYROð4–,329825000,0.444699913263,-4.3900384903,-0.582117259502
1406560077673441096,GYROð4–,329836000,0.585603892803,-4.31792736053,-0.537532448769
1406560077714194101,GYROð4–,329847000,0.622630894184,-3.80181622505,-0.480174154043
1406560077714432972,GYROð4–,329858000,0.54328763485,-3.35570812225,-0.382887721062
1406560077714834305,GYROð4–,329869000,0.361576348543,-2.96414399147,-0.357914119959
1406560077755379228,GYROð4–,329880000,0.143289968371,-2.61752295494,-0.426941156387
1406560077755758578,GYROð4–,329891000,0.032490644604,-2.35085630417,-0.468527287245
1406560077764037674,GYROð4–,329904000,0.0206369943917,-2.05827856064,-0.47668749094
1406560077764460736,GYROð4–,329915000,0.149911478162,-1.79571712017,-0.44663476944
1406560077795704657,GYROð4–,329926000,0.340935915709,-1.51976048946,-0.306615531445
1406560077796024044,GYROð4–,329937000,0.495441138744,-1.27461540699,-0.139465361834
1406560077796138400,GYROð4–,329948000,0.674414694309,-0.996365427971,0.0211251825094
1406560077796470590,GYROð4–,329959000,0.792905449867,-0.772892713547,0.0898211449385
1406560077837435859,GYROð4–,329969000,0.799003005028,-0.573696553707,0.166890770197
1406560077837613775,GYROð4–,329980000,0.709906697273,-0.38186237216,0.254062056541
1406560077837994181,GYROð4–,329991000,0.614304721355,-0.239994302392,0.272915065289
1406560077878316830,GYROð4–,330002000,0.575705587864,-0.16139651835,0.203228577971
1406560077878666543,GYROð4–,330013000,0.593565285206,-0.125683784485,0.0482136756182
1406560077878805240,GYROð4–,330024000,0.644438922405,-0.185038611293,-0.155897989869
1406560077879173582,GYROð4–,330035000,0.743366360664,-0.268080532551,-0.36555981636
1406560077919213143,GYROð4–,330046000,0.876888811588,-0.306769043207,-0.544822454453
1406560077962557441,GYROð4–,330059000,1.01184630394,-0.261440038681,-0.556292772293
1406560077962907685,GYROð4–,330070000,1.08140861988,-0.137833759189,-0.348349839449
1406560077963307638,GYROð4–,330081000,1.13631021976,0.0288828294724,-0.180925041437
1406560077963350803,GYROð4–,330092000,1.11291539669,0.203022658825,-0.0757096037269
1406560077963642260,GYROð4–,330102000,1.02402257919,0.405485183001,0.0017919242382
1406560077964210822,GYROð4–,330113000,0.911315977573,0.636399805546,0.037072584033
1406560077964239517,GYROð4–,330124000,0.771204650402,0.972982823849,0.0642256289721
1406560078000549223,GYROð4–,330135000,0.634850263596,1.3208129406,0.127720847726
1406560078000934487,GYROð4–,330146000,0.483610868454,1.73567509651,0.255907744169
1406560078001277948,GYROð4–,330157000,0.31469348073,2.21849036217,0.452103614807
1406560078041733298,GYROð4–,330167000,0.215976133943,2.62571620941,0.578493535519
1406560078042093117,GYROð4–,330178000,0.179719537497,2.98253369331,0.645345211029
1406560078042499746,GYROð4–,330188000,0.165971010923,3.25660181046,0.6277744174
1406560078050884592,GYROð4–,330200000,0.198025420308,3.47110247612,0.511950612068
1406560078082660157,GYROð4–,330212000,0.23859423399,3.60634207726,0.421048283577
1406560078083144445,GYROð4–,330222000,0.314035862684,3.71585917473,0.368774712086
1406560078083371957,GYROð4–,330233000,0.410765051842,3.76291275024,0.316110789776
1406560078083650742,GYROð4–,330244000,0.523716926575,3.79651021957,0.278103291988
1406560078123652878,GYROð4–,330255000,0.609620332718,3.80799913406,0.226523295045
1406560078124122175,GYROð4–,330266000,0.671141982079,3.8129632473,0.20104791224
1406560078124431971,GYROð4–,330277000,0.742236495018,3.80514383316,0.201274096966
1406560078124671741,GYROð4–,330288000,0.738092601299,3.79626131058,0.238380476832
1406560078164807737,GYROð4–,330299000,0.640219509602,3.74104762077,0.25830334425
1406560078164870332,GYROð4–,330309000,0.512145519257,3.70541667938,0.29672908783
1406560078164998753,GYROð4–,330320000,0.328310579062,3.6635363102,0.358846127987
1406560078206223100,GYROð4–,330331000,0.159294992685,3.60462284088,0.428537666798
1406560078206948073,GYROð4–,330342000,0.112932547927,3.57221531868,0.516722083092
1406560078215198528,GYROð4–,330356000,0.0284990854561,3.5253033638,0.718988835812
1406560078215522823,GYROð4–,330366000,-0.111568853259,3.47613620758,0.973007082939
1406560078246668550,GYROð4–,330378000,-0.275704473257,3.37811660767,1.17518246174
1406560078247055758,GYROð4–,330389000,-0.42196688056,3.23618125916,1.31234407425
1406560078247288853,GYROð4–,330400000,-0.561012506485,3.05552983284,1.35894703865
1406560078247671624,GYROð4–,330411000,-0.727855980396,2.8087439537,1.3811750412
1406560078288223225,GYROð4–,330422000,-0.847535610199,2.56081080437,1.40792655945
1406560078288765829,GYROð4–,330433000,-0.934971630573,2.31905150414,1.46809053421
1406560078288899395,GYROð4–,330444000,-1.04435837269,2.04219007492,1.55633378029
1406560078329348260,GYROð4–,330455000,-1.08821749687,1.78242886066,1.65028548241
1406560078329641047,GYROð4–,330466000,-1.04286551476,1.52205443382,1.70121407509
1406560078330193559,GYROð4–,330477000,-0.993261992931,1.20873963833,1.73602128029
1406560078330311390,GYROð4–,330488000,-0.947130203247,0.915593206882,1.72062861919
1406560078377547880,GYROð4–,330501000,-0.820057988167,0.538358151913,1.60711467266
1406560078377886752,GYROð4–,330512000,-0.689283847809,0.202076584101,1.45155453682
1406560078378155611,GYROð4–,330523000,-0.483312606812,-0.133872747421,1.27499127388
1406560078378580230,GYROð4–,330534000,-0.30121716857,-0.413569718599,1.17794573307
1406560078410482219,GYROð4–,330545000,-0.185992524028,-0.675903558731,1.09356677532
1406560078411185239,GYROð4–,330556000,-0.161592781544,-0.855638027191,1.02797710896
1406560078411213316,GYROð4–,330566000,-0.230261445045,-1.02668261528,0.991559028625
1406560078451540489,GYROð4–,330577000,-0.396106243134,-1.13964414597,0.968994021416
1406560078451886440,GYROð4–,330588000,-0.580556750298,-1.24685800076,0.975457191467
1406560078452492777,GYROð4–,330599000,-0.799053132534,-1.32156586647,1.02811837196
1406560078452757127,GYROð4–,330610000,-0.951602637768,-1.39106607437,1.10313534737
1406560078493854255,GYROð4–,330621000,-1.07709515095,-1.46827530861,1.09292697906
1406560078494180083,GYROð4–,330631000,-1.18804991245,-1.58807253838,0.976743161678
1406560078494474494,GYROð4–,330642000,-1.27235329151,-1.70904326439,0.872433066368
1406560078502449481,GYROð4–,330656000,-1.24347221851,-1.82839143276,0.818072378635
1406560078533544089,GYROð4–,330667000,-1.11793887615,-1.93666791916,0.752670228481
1406560078533872083,GYROð4–,330678000,-0.964340388775,-2.02921128273,0.69420582056
1406560078534339803,GYROð4–,330689000,-0.842859089375,-2.09710550308,0.589420318604
1406560078574668750,GYROð4–,330700000,-0.743370115757,-2.17696738243,0.48652100563
1406560078575102603,GYROð4–,330711000,-0.622598111629,-2.19397258759,0.428775429726
1406560078575368332,GYROð4–,330722000,-0.546984195709,-2.19100379944,0.393941521645
1406560078575792731,GYROð4–,330733000,-0.497481018305,-2.18843579292,0.35085901618
1406560078616133554,GYROð4–,330744000,-0.500710248947,-2.21968603134,0.239483982325
1406560078616778586,GYROð4–,330755000,-0.504337787628,-2.25532221794,0.0232188999653
1406560078617288646,GYROð4–,330766000,-0.501439988613,-2.29574322701,-0.245990097523
1406560078617307622,GYROð4–,330777000,-0.410670012236,-2.29048848152,-0.450972437859
1406560078656968274,GYROð4–,330787000,-0.213675990701,-2.18232059479,-0.531695067883
1406560078665472193,GYROð4–,330801000,0.0566405691206,-1.96965825558,-0.474737226963
1406560078665845994,GYROð4–,330812000,0.3037327528,-1.74492764473,-0.394893616438
1406560078697752309,GYROð4–,330823000,0.460641175508,-1.53808069229,-0.389490813017
1406560078697939727,GYROð4–,330834000,0.514736235142,-1.32448363304,-0.446528851986
1406560078698334552,GYROð4–,330845000,0.54272544384,-1.11519122124,-0.486780107021
1406560078698677840,GYROð4–,330856000,0.558061003685,-0.860142827034,-0.462850749493
1406560078739254378,GYROð4–,330867000,0.576455354691,-0.60194760561,-0.41056740284
1406560078739361300,GYROð4–,330878000,0.617214083672,-0.32676371932,-0.288664519787
1406560078739960933,GYROð4–,330888000,0.665420532227,-0.0495043992996,-0.208591341972
1406560078739975723,GYROð4–,330899000,0.670878827572,0.212920248508,-0.151833146811
1406560078779964789,GYROð4–,330909000,0.589262902737,0.46437600255,-0.0651289150119
1406560078780368832,GYROð4–,330920000,0.525905609131,0.697808265686,0.0903897583485
1406560078781323346,GYROð4–,330931000,0.609413146973,0.860763013363,0.102086752653
1406560078781341968,GYROð4–,330942000,0.737504005432,0.962840020657,0.0579964369535
1406560078823398707,GYROð4–,330956000,0.950510382652,1.05304825306,-0.0559808835387
1406560078823966946,GYROð4–,330967000,1.07320642471,1.10156571865,-0.0969742238522
1406560078824350291,GYROð4–,330978000,1.10387897491,1.17896568775,-0.0969532728195
1406560078862072436,GYROð4–,330989000,1.02337610722,1.28177917004,-0.0482048988342
1406560078862438248,GYROð4–,331000000,0.916926801205,1.37152469158,0.0215697586536
1406560078862740697,GYROð4–,331011000,0.781741678715,1.49786424637,0.102647081017
1406560078863178813,GYROð4–,331022000,0.672012507915,1.62883841991,0.201548591256
1406560078903110774,GYROð4–,331033000,0.554849028587,1.75712418556,0.30176281929
1406560078904373760,GYROð4–,331044000,0.400431841612,1.89057600498,0.392768800259
1406560078904472113,GYROð4–,331055000,0.268411129713,1.98272931576,0.431166678667
1406560078904490134,GYROð4–,331066000,0.164108976722,2.06993770599,0.425221532583
1406560078945039573,GYROð4–,331077000,0.0308034308255,2.1213145256,0.420342922211
1406560078945284512,GYROð4–,331088000,-0.115256078541,2.17747473717,0.422388851643
1406560078953425508,GYROð4–,331101000,-0.204568520188,2.23362398148,0.448399990797
1406560078984546584,GYROð4–,331113000,-0.227826401591,2.31798577309,0.538711547852
1406560078984867371,GYROð4–,331124000,-0.261465400457,2.40326428413,0.653236269951
1406560078985172102,GYROð4–,331135000,-0.320526957512,2.48093533516,0.758285343647
1406560078985632325,GYROð4–,331146000,-0.435627937317,2.54754066467,0.844407916069
1406560079026164950,GYROð4–,331157000,-0.492256194353,2.5888364315,0.915068387985
1406560079026641958,GYROð4–,331168000,-0.472985714674,2.61281585693,0.997696995735
1406560079027220098,GYROð4–,331179000,-0.459843635559,2.57980680466,1.06965744495
1406560079027269981,GYROð4–,331189000,-0.462947875261,2.51325345039,1.1357460022
1406560079067240191,GYROð4–,331200000,-0.47390627861,2.41795539856,1.17372965813
1406560079067920420,GYROð4–,331211000,-0.4931165874,2.26689219475,1.18680894375
1406560079067951043,GYROð4–,331222000,-0.571037352085,2.09189462662,1.17845106125
1406560079108317648,GYROð4–,331233000,-0.673573672771,1.90588283539,1.19991862774
1406560079109083220,GYROð4–,331244000,-0.762108922005,1.73282086849,1.314712286
1406560079116678493,GYROð4–,331258000,-0.85035777092,1.47591924667,1.59776639938
1406560079116976579,GYROð4–,331268000,-0.851652681828,1.27924454212,1.83123660088
1406560079148577161,GYROð4–,331280000,-0.838701307774,0.975830197334,1.98890423775
1406560079148869042,GYROð4–,331291000,-0.858903467655,0.658498883247,2.07065224648
1406560079149614071,GYROð4–,331302000,-0.857799112797,0.291169285774,2.05439329147
1406560079149654653,GYROð4–,331313000,-0.866282224655,-0.0527852810919,2.00192403793
1406560079190036025,GYROð4–,331323000,-0.881820201874,-0.37377178669,1.97196817398
1406560079190056361,GYROð4–,331334000,-0.848358750343,-0.650890529156,1.94308197498
1406560079190398945,GYROð4–,331345000,-0.837405741215,-0.867509245872,1.95467615128
1406560079231414157,GYROð4–,331356000,-0.916589677334,-1.0597205162,2.00647783279
1406560079232177564,GYROð4–,331366000,-1.03609585762,-1.21834123135,2.02351760864
1406560079232813499,GYROð4–,331377000,-1.11177670956,-1.3348596096,2.01139736176
1406560079233079809,GYROð4–,331388000,-1.11621332169,-1.43617725372,1.95174849033
1406560079273474060,GYROð4–,331402000,-1.0221259594,-1.51257789135,1.86934268475
1406560079273560921,GYROð4–,331413000,-0.921669185162,-1.56819307804,1.78216350079
1406560079273655084,GYROð4–,331423000,-0.807251632214,-1.56774580479,1.68581438065
1406560079273670596,GYROð4–,331434000,-0.715890288353,-1.55505025387,1.61211705208
1406560079312556461,GYROð4–,331445000,-0.617757916451,-1.53197169304,1.52059483528
1406560079313041077,GYROð4–,331456000,-0.546938657761,-1.48453402519,1.42416572571
1406560079313372488,GYROð4–,331467000,-0.501962304115,-1.4011579752,1.37928068638
1406560079354102985,GYROð4–,331478000,-0.445810258389,-1.32006299496,1.37541055679
1406560079354685555,GYROð4–,331489000,-0.418828219175,-1.2637475729,1.39750277996
1406560079355104929,GYROð4–,331500000,-0.435387611389,-1.26535975933,1.37458729744
1406560079355305804,GYROð4–,331511000,-0.514652073383,-1.36043477058,1.27685475349
1406560079395293531,GYROð4–,331522000,-0.642496585846,-1.4877102375,1.11789739132
1406560079396017138,GYROð4–,331532000,-0.798273444176,-1.67860019207,0.937935709953
1406560079396531958,GYROð4–,331543000,-0.851632714272,-1.84668397903,0.729119837284
1406560079404566290,GYROð4–,331557000,-0.702347993851,-2.01246929169,0.56175506115
1406560079435542486,GYROð4–,331568000,-0.553624689579,-2.110455513,0.447543442249
1406560079436322438,GYROð4–,331579000,-0.361662507057,-2.18472290039,0.366239845753
1406560079436386436,GYROð4–,331590000,-0.218201115727,-2.23700904846,0.290011584759
1406560079476720651,GYROð4–,331601000,-0.120435208082,-2.28209590912,0.206342414021
1406560079476901615,GYROð4–,331612000,-0.0803374648094,-2.30853271484,0.0774226784706
1406560079477141101,GYROð4–,331623000,-0.0150830987841,-2.35347080231,-0.0446801930666
1406560079477364985,GYROð4–,331634000,0.105278015137,-2.36085510254,-0.175146892667
1406560079518260680,GYROð4–,331645000,0.343708008528,-2.38501214981,-0.291474252939
1406560079519111675,GYROð4–,331656000,0.632550418377,-2.35764122009,-0.367571383715
1406560079519142572,GYROð4–,331667000,0.917207717896,-2.31003856659,-0.476671218872
1406560079519163059,GYROð4–,331678000,1.13523507118,-2.21598029137,-0.594534277916
1406560079559356652,GYROð4–,331689000,1.24244916439,-2.11728048325,-0.699061632156
1406560079567843973,GYROð4–,331702000,1.35190677643,-1.93898057938,-0.817148685455
1406560079568398280,GYROð4–,331713000,1.41381180286,-1.72969961166,-0.926689863205
1406560079599583824,GYROð4–,331724000,1.45160710812,-1.50368356705,-0.97217041254
1406560079599956242,GYROð4–,331735000,1.51762080193,-1.20808017254,-0.994210422039
1406560079600434332,GYROð4–,331746000,1.58588373661,-0.920659303665,-1.00879061222
1406560079600554996,GYROð4–,331757000,1.61059463024,-0.609863698483,-1.02097117901
1406560079640593645,GYROð4–,331767000,1.61013817787,-0.292876034975,-0.982022643089
1406560079641027855,GYROð4–,331776000,1.58172428608,0.0573370084167,-0.944413542747
1406560079641475250,GYROð4–,331788000,1.58819806576,0.396699517965,-0.920791924
1406560079641597610,GYROð4–,331798000,1.51691579819,0.733193516731,-0.90942376852
1406560079682099920,GYROð4–,331809000,1.30212533474,1.06030058861,-0.829223513603
1406560079682543345,GYROð4–,331820000,1.0093588829,1.41730105877,-0.641063511372
1406560079682959462,GYROð4–,331831000,0.851124167442,1.70579409599,-0.426849424839
1406560079683375087,GYROð4–,331842000,0.86387014389,1.96267521381,-0.274322420359
1406560079725604147,GYROð4–,331856000,0.970740675926,2.214179039,-0.236458137631
1406560079725834459,GYROð4–,331867000,1.02007305622,2.33142995834,-0.261042147875
1406560079725996146,GYROð4–,331877000,1.0208003521,2.42975187302,-0.272572696209
1406560079763547166,GYROð4–,331889000,0.942576646805,2.52020049095,-0.187308907509
1406560079763991089,GYROð4–,331900000,0.85771214962,2.63858914375,-0.0155227780342
1406560079764413586,GYROð4–,331911000,0.761947274208,2.7469689846,0.226926669478
1406560079764766092,GYROð4–,331922000,0.748616039753,2.85319709778,0.47757974267
1406560079805538932,GYROð4–,331932000,0.812772572041,2.9448902607,0.625666737556
1406560079805557230,GYROð4–,331943000,0.872521400452,2.97771859169,0.704491496086
1406560079805572605,GYROð4–,331954000,0.869017064571,3.00148630142,0.762132406235
1406560079805608633,GYROð4–,331965000,0.794950127602,2.98783755302,0.819494724274
1406560079845730276,GYROð4–,331976000,0.685883522034,2.96287560463,0.866861701012
1406560079846152731,GYROð4–,331987000,0.57923579216,2.91635036469,0.918478906155
1406560079854593066,GYROð4–,332000000,0.548364341259,2.88501214981,0.963962554932
1406560079886591456,GYROð4–,332011000,0.487541943789,2.85647583008,0.995456337929
1406560079886938566,GYROð4–,332023000,0.311432212591,2.87041735649,1.0935138464
1406560079887356250,GYROð4–,332034000,0.0340412929654,2.88249135017,1.28980994225
1406560079887514011,GYROð4–,332045000,-0.263659715652,2.88338041306,1.46715819836
1406560079927595032,GYROð4–,332056000,-0.382098942995,2.81756472588,1.56605291367
1406560079927918973,GYROð4–,332067000,-0.551643550396,2.78584599495,1.69142472744
1406560079928434659,GYROð4–,332078000,-0.59573328495,2.61101412773,1.66259658337
1406560079928612829,GYROð4–,332089000,-0.474456846714,2.4909324646,1.59888935089
1406560079969171710,GYROð4–,332099000,-0.504586338997,2.31162858009,1.60496091843
1406560079969401444,GYROð4–,332110000,-0.577976822853,2.12544059753,1.69064748287
1406560079970128402,GYROð4–,332121000,-0.560420274734,1.93981873989,1.81279683113
1406560079970318560,GYROð4–,332132000,-0.566432058811,1.71988475323,1.92480278015
1406560080010334821,GYROð4–,332143000,-0.513995170593,1.43169379234,1.92548012733
1406560080018875697,GYROð4–,332156000,-0.465697616339,1.08072459698,1.80620265007
1406560080019176188,GYROð4–,332167000,-0.464538991451,0.769763052464,1.70172834396
1406560080050511600,GYROð4–,332179000,-0.433557361364,0.536750495434,1.65452504158
1406560080050897147,GYROð4–,332190000,-0.406976461411,0.326684892178,1.66031956673
1406560080051191474,GYROð4–,332200000,-0.40609613061,0.190952450037,1.732016325
1406560080051531588,GYROð4–,332211000,-0.375924915075,0.0644334703684,1.80848932266
1406560080091622303,GYROð4–,332222000,-0.361604690552,-0.0229177959263,1.86484479904
1406560080091966158,GYROð4–,332233000,-0.367656856775,-0.120503336191,1.87898445129
1406560080092035363,GYROð4–,332244000,-0.382627755404,-0.202359199524,1.83134353161
1406560080092235014,GYROð4–,332255000,-0.427419126034,-0.290855556726,1.75096082687
1406560080132887876,GYROð4–,332265000,-0.483917653561,-0.322350412607,1.66766560078
1406560080133041785,GYROð4–,332276000,-0.575419783592,-0.306841850281,1.68437469006
1406560080133128254,GYROð4–,332287000,-0.680750191212,-0.274294495583,1.83528578281
1406560080173612233,GYROð4–,332301000,-0.808161079884,-0.205407634377,1.92811655998
1406560080173626031,GYROð4–,332312000,-0.895870804787,-0.181003004313,1.93265664577
1406560080174006468,GYROð4–,332322000,-1.03788459301,-0.203202098608,1.83707511425
1406560080174265244,GYROð4–,332333000,-1.15670275688,-0.260012030602,1.64751660824
1406560080214572955,GYROð4–,332344000,-1.21904587746,-0.348231583834,1.38011097908
1406560080214798611,GYROð4–,332355000,-1.20681858063,-0.399020165205,1.13858890533
1406560080214885929,GYROð4–,332365000,-1.18594110012,-0.411055445671,1.02359700203
1406560080215207902,GYROð4–,332376000,-1.20168101788,-0.39033639431,1.02086353302
1406560080255736389,GYROð4–,332386000,-1.23951840401,-0.316898316145,1.07884192467
1406560080255944378,GYROð4–,332397000,-1.28613519669,-0.260384321213,1.16676497459
1406560080256224691,GYROð4–,332407000,-1.30291831493,-0.193496331573,1.25733208656
1406560080256530775,GYROð4–,332417000,-1.22796618938,-0.148323506117,1.31153297424
1406560080297246522,GYROð4–,332428000,-1.13518977165,-0.11713950336,1.3149971962
1406560080297918779,GYROð4–,332439000,-1.09182667732,-0.105001032352,1.35534155369
1406560080305948460,GYROð4–,332452000,-1.08175730705,-0.160232961178,1.32324874401
1406560080337907113,GYROð4–,332463000,-1.04692542553,-0.277761757374,1.21740472317
1406560080338263839,GYROð4–,332474000,-0.973889291286,-0.438539624214,1.0006762743
1406560080338431786,GYROð4–,332485000,-0.91564655304,-0.618455171585,0.743118286133
1406560080338772617,GYROð4–,332496000,-0.877119958401,-0.804591536522,0.44940084219
1406560080379189581,GYROð4–,332506000,-0.861633658409,-0.980306148529,0.190489783883
1406560080379756552,GYROð4–,332517000,-0.872910499573,-1.16264212132,0.0097833275795
1406560080380224979,GYROð4–,332528000,-0.840117394924,-1.3329603672,-0.212292790413
1406560080380255678,GYROð4–,332538000,-0.835023164749,-1.50737166405,-0.441647976637
1406560080420205746,GYROð4–,332549000,-0.805565237999,-1.68427765369,-0.667762339115
1406560080421316260,GYROð4–,332560000,-0.751615941525,-1.84237611294,-0.875589132309
1406560080421354350,GYROð4–,332571000,-0.680237412453,-1.95983445644,-1.03770935535
1406560080421388297,GYROð4–,332582000,-0.605011761189,-2.03280115128,-1.16904211044
1406560080461328512,GYROð4–,332593000,-0.53778886795,-2.06900668144,-1.25268507004
1406560080469924724,GYROð4–,332606000,-0.384306579828,-2.04329609871,-1.31234526634
1406560080470295825,GYROð4–,332617000,-0.223930045962,-1.95727860928,-1.32925629616
1406560080501510522,GYROð4–,332628000,-0.038422934711,-1.85050833225,-1.28452289104
1406560080501911411,GYROð4–,332639000,0.183529049158,-1.71486854553,-1.23167705536
1406560080502134934,GYROð4–,332650000,0.372015982866,-1.59083998203,-1.22011494637
1406560080502589879,GYROð4–,332661000,0.547816812992,-1.43568086624,-1.26354110241
1406560080542650731,GYROð4–,332672000,0.68603682518,-1.30638253689,-1.30615925789
1406560080542951045,GYROð4–,332683000,0.783090412617,-1.15713858604,-1.39589905739
1406560080543309488,GYROð4–,332694000,0.85575979948,-1.00406467915,-1.42424488068
1406560080543637872,GYROð4–,332704000,0.918962240219,-0.831848859787,-1.40705084801
1406560080584215078,GYROð4–,332714000,1.02595555782,-0.639297008514,-1.40423905849
1406560080584617176,GYROð4–,332724000,1.13798666,-0.455837905407,-1.4042249918
1406560080585104124,GYROð4–,332732000,1.19554066658,-0.270153224468,-1.43789374828
1406560080585459649,GYROð4–,332742000,1.17799329758,-0.123913809657,-1.46223711967
1406560080627680839,GYROð4–,332754000,1.09534490108,0.0997802019119,-1.48311281204
1406560080628024878,GYROð4–,332764000,0.954931735992,0.302132099867,-1.44766736031
1406560080628432292,GYROð4–,332774000,0.848630309105,0.470492094755,-1.39771735668
1406560080628534012,GYROð4–,332785000,0.841938138008,0.653196632862,-1.36162376404
1406560080665567446,GYROð4–,332796000,0.899419546127,0.812832117081,-1.38039064407
1406560080666370376,GYROð4–,332807000,1.0044182539,0.988944292068,-1.37345802784
1406560080666555462,GYROð4–,332818000,1.09967708588,1.15610134602,-1.35148155689
1406560080666572547,GYROð4–,332829000,1.14485728741,1.34186530113,-1.26733338833
1406560080706922595,GYROð4–,332840000,1.09336900711,1.57911550999,-1.09479820728
1406560080707223404,GYROð4–,332851000,0.982378065586,1.80340361595,-0.861453533173
1406560080707593924,GYROð4–,332862000,0.865950882435,2.02937793732,-0.611380875111
1406560080747586438,GYROð4–,332873000,0.725983560085,2.28020167351,-0.338725507259
1406560080748394276,GYROð4–,332884000,0.59696149826,2.46826982498,-0.0992762073874
1406560080749005818,GYROð4–,332894000,0.493128180504,2.63805985451,0.0747545808554
1406560080757181300,GYROð4–,332908000,0.412348091602,2.82965087891,0.200287505984
1406560080788580726,GYROð4–,332920000,0.264482945204,2.95849514008,0.300501525402
1406560080789123172,GYROð4–,332931000,0.0848282277584,3.10116028786,0.435577630997
1406560080789203564,GYROð4–,332941000,-0.0271582491696,3.22795319557,0.602846860886
1406560080789550945,GYROð4–,332952000,-0.102375343442,3.31717562675,0.794713318348
1406560080830132047,GYROð4–,332963000,-0.147886753082,3.36377573013,0.937145709991
1406560080830787118,GYROð4–,332974000,-0.199116975069,3.33128261566,0.988748371601
1406560080830833226,GYROð4–,332985000,-0.244078874588,3.25193047523,1.01437962055
1406560080871032175,GYROð4–,332996000,-0.302345752716,3.16274261475,1.05159032345
1406560080871507987,GYROð4–,333007000,-0.347952961922,3.07197475433,1.12979984283
1406560080872317762,GYROð4–,333018000,-0.380369007587,2.94248247147,1.25192975998
1406560080872395963,GYROð4–,333029000,-0.320778846741,2.83804535866,1.39746630192
1406560080912412475,GYROð4–,333040000,-0.205416128039,2.68303656578,1.48372685909
1406560080920997210,GYROð4–,333053000,-0.104323863983,2.48718261719,1.57343280315
1406560080921323717,GYROð4–,333064000,-0.0720824897289,2.25755429268,1.65047085285
1406560080921750063,GYROð4–,333075000,-0.0321260169148,2.08042860031,1.7175090313
1406560080952664808,GYROð4–,333087000,-0.0298560708761,1.83636796474,1.78719592094
1406560080952902389,GYROð4–,333098000,-0.045561555773,1.62976908684,1.82624578476
1406560080953214473,GYROð4–,333109000,-0.054872892797,1.35398101807,1.8337341547
1406560080993784263,GYROð4–,333120000,-0.0597859174013,1.09555494785,1.76107311249
1406560080994074056,GYROð4–,333131000,-0.0792108699679,0.794973552227,1.64781856537
1406560080994444102,GYROð4–,333142000,-0.141903683543,0.535594463348,1.53312385082
1406560080994674878,GYROð4–,333153000,-0.225354328752,0.326593369246,1.46385109425
1406560081035455325,GYROð4–,333164000,-0.382812798023,0.115902796388,1.46914994717
1406560081036617068,GYROð4–,333175000,-0.565666913986,-0.0179242044687,1.52770423889
1406560081036677940,GYROð4–,333186000,-0.74768692255,-0.144003212452,1.63883590698
1406560081037079249,GYROð4–,333196000,-0.883738398552,-0.287631303072,1.82410097122
1406560081075529240,GYROð4–,333210000,-0.922170102596,-0.495002567768,1.96126556396
1406560081075930657,GYROð4–,333221000,-0.886969804764,-0.699272811413,1.96965873241
1406560081076166612,GYROð4–,333232000,-0.83486956358,-0.896709322929,1.90043222904
1406560081117136271,GYROð4–,333243000,-0.852942705154,-1.09996521473,1.77783107758
1406560081117693527,GYROð4–,333254000,-0.92173910141,-1.30864024162,1.6460672617
1406560081118064645,GYROð4–,333265000,-0.962693274021,-1.50755345821,1.51765835285
1406560081118229031,GYROð4–,333276000,-0.940399765968,-1.69644153118,1.3018040657
1406560081158291500,GYROð4–,333287000,-0.891881942749,-1.85866343975,1.12380433083
1406560081158571294,GYROð4–,333298000,-0.839113354683,-2.00833654404,0.979658663273
1406560081158767402,GYROð4–,333309000,-0.766252219677,-2.09740352631,0.916089594364
1406560081159127642,GYROð4–,333320000,-0.709649443626,-2.12148046494,0.889811992645
1406560081199295243,GYROð4–,333331000,-0.734405398369,-2.12358570099,0.917725801468
1406560081199823260,GYROð4–,333342000,-0.762217581272,-2.08388519287,0.981183290482
1406560081208153930,GYROð4–,333355000,-0.731841921806,-1.99120461941,1.06646168232
1406560081239583578,GYROð4–,333366000,-0.669118463993,-1.8888207674,1.13108575344
1406560081239974744,GYROð4–,333377000,-0.599886715412,-1.74491894245,1.20342087746
1406560081240488546,GYROð4–,333388000,-0.60136526823,-1.59598767757,1.29824113846
1406560081240730304,GYROð4–,333399000,-0.604306578636,-1.42817986012,1.38971292973
1406560081281100273,GYROð4–,333410000,-0.647323131561,-1.25348174572,1.45640301704
1406560081281859588,GYROð4–,333421000,-0.6936596632,-1.11530017853,1.4550460577
1406560081282081294,GYROð4–,333432000,-0.78112667799,-1.00896656513,1.39071500301
1406560081282355512,GYROð4–,333443000,-0.883886218071,-0.909443020821,1.33358550072
1406560081322087121,GYROð4–,333454000,-0.9394941926,-0.838964283466,1.28006410599
1406560081322766117,GYROð4–,333465000,-0.951687633991,-0.810572206974,1.2081785202
1406560081322865826,GYROð4–,333476000,-0.86588793993,-0.777525186539,1.03458857536
1406560081363128981,GYROð4–,333487000,-0.763331651688,-0.771911859512,0.839865326881
1406560081371841075,GYROð4–,333500000,-0.659595787525,-0.784538626671,0.650639414787
1406560081372225870,GYROð4–,333511000,-0.583708405495,-0.82605522871,0.535477876663
