rosbagTimestamp,time,id,flowX,flowY,flowXm,flowYm,quality,groundDist
1406555301265154969,575352000,192,15,-13,-1.03703761101,0.863277554512,20,4.52600002289
1406555301265684576,575363000,192,-5,-33,0.423358917236,2.0906496048,20,4.52600002289
1406555301305698609,575372000,192,-1,-12,0.11834320426,0.831820309162,20,4.52600002289
1406555301305847066,575383000,192,27,-17,-1.7869399786,1.15171194077,20,4.52600002289
1406555301306185075,575394000,192,-1,-24,0.0667509138584,1.33135354519,20,4.52600002289
1406555301306205037,575405000,192,-15,-25,1.04329323769,1.63687455654,20,4.52600002289
1406555301346183950,575415000,192,-4,-7,0.348013937473,0.266774356365,20,4.52600002289
1406555301346607016,575426000,192,-12,-34,0.841377139091,2.23535823822,20,4.52600002289
1406555301346972087,575436000,192,-1,-17,0.0228482782841,0.978719651699,20,4.52600002289
1406555301347290398,575447000,192,22,-5,-1.46757555008,0.329285353422,20,4.52600002289
1406555301387769855,575456000,192,3,-19,-0.0791031122208,1.087028265,20,4.52600002289
1406555301387883686,575466000,192,0,-25,-0.0428588986397,1.63470292091,20,4.52600002289
1406555301387999793,575477000,192,0,-5,0.0639842003584,0.330132126808,20,4.52600002289
1406555301388290951,575486000,192,1,3,-0.134261533618,-0.340128600597,20,4.52600002289
1406555301428382773,575497000,192,13,-1,-0.871821284294,0.123201161623,20,4.52600002289
1406555301428805248,575507000,192,-3,-19,0.149193733931,1.12684750557,20,4.52600002289
1406555301429374455,575518000,192,-19,-6,1.29263973236,0.418851673603,20,4.52600002289
1406555301429655966,575530000,192,5,6,-0.306807160378,-0.370571702719,20,4.52600002289
1406555301470061623,575539000,192,-42,-47,2.75744771957,3.12456274033,20,4.52600002289
1406555301470091912,575550000,192,-1,-34,0.102245956659,2.24408054352,20,4.52600002289
1406555301470107554,575561000,192,-6,-8,0.453799307346,0.483539521694,20,4.52600002289
1406555301470872755,575570000,192,10,-2,-0.66080737114,0.167922794819,20,4.52600002289
1406555301510645404,575581000,192,-1,-16,0.0563352704048,1.09497392178,20,4.52600002289
1406555301511077377,575593000,192,-10,-8,0.717171251774,0.56700450182,20,4.52600002289
1406555301519064147,575602000,192,12,-14,-0.777315616608,0.909914255142,20,4.52600002289
1406555301551123947,575614000,192,1,2,-0.0980858802795,-0.175726935267,20,4.52600002289
1406555301551396391,575625000,192,-3,0,0.236488044262,-0.0812228620052,20,4.52600002289
1406555301551654462,575633000,192,-5,7,0.341888546944,-0.462415993214,20,4.52600002289
1406555301552072533,575646000,192,1,-13,-0.112291902304,0.860650777817,20,4.52600002289
1406555301591972615,575655000,192,-22,-51,1.50481200218,3.17820549011,20,4.40999984741
1406555301592537792,575667000,192,-5,-5,0.390474021435,0.35531514883,20,4.40999984741
1406555301592794438,575677000,192,4,-11,-0.28934943676,0.598439693451,20,4.40999984741
1406555301592826473,575686000,192,2,-13,-0.195513904095,0.896271348,20,4.40999984741
1406555301633533571,575697000,192,-21,-31,1.39003205299,1.8371026516,20,4.40999984741
1406555301634172048,575708000,192,3,-23,-0.24745452404,1.55992102623,20,4.40999984741
1406555301634346921,575717000,192,3,0,-0.216306999326,0.0394412279129,20,4.40999984741
1406555301634781459,575728000,192,17,-15,-0.982814252377,0.990866482258,20,4.40999984741
1406555301674383228,575739000,192,8,-12,-0.573149740696,0.84078335762,20,4.40999984741
1406555301682671875,575749000,192,-9,-15,0.675274848938,1.13376688957,20,4.43300008774
1406555301682846274,575758000,192,-4,-49,0.325246453285,3.41711640358,20,4.43300008774
1406555301683288857,575768000,192,-28,-11,1.81540060043,0.709003925323,20,4.43300008774
1406555301715647147,575779000,192,5,-9,-0.388461440802,0.66059243679,20,4.43300008774
1406555301715703445,575789000,192,16,-4,-1.12676310539,0.316418945789,20,4.43300008774
1406555301716014229,575800000,192,-6,-42,0.432253867388,2.94148612022,20,4.43300008774
1406555301716458954,575810000,192,2,0,-0.205643773079,-0.0536526888609,20,4.43300008774
1406555301756522900,575821000,192,-5,7,0.22563791275,-0.598517358303,20,4.43300008774
1406555301756783250,575832000,192,10,-2,-1.4963953495,0.398368000984,20,4.43300008774
1406555301757187419,575841000,192,2,-14,0.0530894994736,0.865185081959,20,4.43300008774
1406555301757551391,575852000,192,8,-6,-0.563207507133,0.421901643276,20,4.43300008774
1406555301797692996,575863000,192,-1,6,0.126802533865,-0.434816628695,20,4.43300008774
1406555301797732058,575873000,192,-17,1,1.17841255665,-0.0888349711895,20,4.43300008774
1406555301798529907,575884000,192,-57,-44,3.92527604103,3.07072067261,20,4.43300008774
1406555301798651730,575894000,192,17,-6,-0.97989410162,0.386156439781,20,4.43300008774
1406555301837989059,575905000,192,-17,0,1.19847869873,0.047405898571,20,4.43300008774
1406555301838208937,575915000,192,-6,7,0.43794721365,-0.347285479307,20,4.43300008774
1406555301838845947,575926000,192,-13,-29,0.937480092049,2.03435778618,20,4.43300008774
1406555301838878956,575937000,192,9,-18,-0.585538208485,1.066213727,20,4.43300008774
1406555301879221079,575947000,192,1,-7,-0.0856383442879,0.498768866062,20,4.43300008774
1406555301879255012,575957000,192,12,-7,-0.66704761982,0.413251459599,20,4.43300008774
1406555301879745381,575968000,192,2,-16,-0.202798038721,1.16502523422,20,4.43300008774
1406555301880001348,575979000,192,-12,-11,0.846632301807,0.773470640182,20,4.43300008774
1406555301920264996,575989000,192,15,22,-0.968156218529,-1.46246778965,20,4.43300008774
1406555301920332372,575999000,192,-2,-14,0.156422376633,0.972257554531,20,4.43300008774
1406555301920926633,576009000,192,1,-26,-0.0602873116732,1.60981714725,20,4.43300008774
1406555301921230809,576019000,192,10,-4,-0.748012304306,0.28715890646,20,4.43300008774
1406555301961476099,576030000,192,0,-18,-0.11513543129,0.932938396931,20,4.43300008774
1406555301961911145,576041000,192,4,-18,-0.336964100599,1.29544854164,20,4.43300008774
1406555302007564240,576052000,192,-8,-36,0.573949337006,2.52561759949,20,4.43300008774
1406555302007700502,576061000,192,12,-3,-0.826842784882,0.331190228462,20,4.43300008774
1406555302007922496,576071000,192,15,-6,-2.06027030945,0.853144109249,20,4.43300008774
1406555302008026120,576081000,192,0,0,0.0,0.0,20,4.43300008774
1406555302008373160,576092000,192,-23,-10,1.62229394913,0.751199483871,20,4.43300008774
1406555302008682304,576103000,192,21,-8,-1.3645786047,0.677559912205,20,4.43300008774
1406555302043610740,576113000,192,-16,-6,1.12548279762,0.458560526371,20,4.43300008774
1406555302043972770,576123000,192,25,-28,-1.60760939121,1.7665323019,20,4.43300008774
1406555302044429289,576134000,192,-4,-7,0.66262358427,1.07441198826,20,4.43300008774
1406555302044910015,576144000,192,-25,-8,1.77672111988,0.56719815731,20,4.43300008774
1406555302084809555,576154000,192,-17,7,1.17037248611,-0.445726037025,20,4.43300008774
1406555302084864489,576166000,192,0,-44,0.065599322319,3.0457444191,20,4.43300008774
1406555302085339212,576176000,192,13,-7,-0.794349133968,0.340628623962,20,4.43300008774
1406555302085858790,576185000,192,8,-4,-0.573070824146,0.333889275789,20,4.43300008774
1406555302125635789,576196000,192,-3,-11,0.493439078331,0.770550191402,20,4.43300008774
1406555302133161534,576207000,192,-23,-2,1.59527432919,0.154575839639,20,4.43300008774
1406555302133281850,576220000,192,-4,2,0.338768273592,-0.204237610102,20,4.43300008774
1406555302133401657,576227000,192,9,-4,-0.528186738491,0.256648123264,20,4.43300008774
1406555302166215156,576240000,192,8,-11,-0.550389885902,0.805185317993,20,4.43300008774
1406555302166252424,576249000,192,11,1,-0.6266913414,0.0104988515377,20,4.43300008774
1406555302166507803,576260000,192,9,-4,-0.643805146217,0.299801707268,20,4.43300008774
1406555302207274432,576270000,192,-17,-36,1.2084581852,2.06301188469,20,4.43300008774
1406555302207290956,576281000,192,27,-20,-1.87486958504,1.40975296497,20,4.43300008774
1406555302207567381,576291000,192,-14,10,0.855855047703,-0.543813824654,20,4.43300008774
1406555302207688967,576302000,192,4,4,-0.274743258953,-0.323073923588,20,4.43300008774
1406555302248195257,576311000,192,10,-8,-0.746546685696,0.607332110405,20,4.43300008774
1406555302248415573,576324000,192,5,6,-0.361617296934,-0.257284224033,20,4.43300008774
1406555302248891692,576334000,192,0,16,0.0176909863949,-1.12849748135,20,4.43300008774
1406555302249359910,576344000,192,-12,-35,0.775051593781,2.17574715614,20,4.43300008774
1406555302289503437,576357000,192,19,-29,-1.31091189384,2.01057243347,20,4.43300008774
1406555302289922049,576363000,192,14,0,-1.00784730911,0.165782570839,20,4.43300008774
1406555302290148906,576374000,192,14,-16,-0.975448668003,1.15593504906,20,4.43300008774
1406555302290636712,576385000,192,-18,-11,1.30205619335,0.761806488037,20,4.43300008774
1406555302330298971,576394000,192,7,-21,-0.893721997738,2.46632885933,20,4.43300008774
1406555302330330917,576405000,192,-3,0,0.485732734203,0.126148372889,20,4.43300008774
1406555302330686666,576416000,192,13,5,-0.811680912971,-0.436146706343,20,4.43300008774
1406555302331188761,576426000,192,8,-23,-0.610324144363,1.63235104084,20,4.43300008774
1406555302371396206,576436000,192,-10,-24,0.638679981232,1.59384632111,20,4.43300008774
1406555302371759656,576446000,192,21,-19,-1.47823917866,1.32735097408,20,4.43300008774
1406555302372130951,576458000,192,-4,-21,0.501960754395,2.4834253788,20,4.43300008774
1406555302372467450,576467000,192,12,7,-1.76661169529,-1.07107746601,20,4.43300008774
1406555302412339886,576478000,192,4,-2,-0.289587020874,0.205763950944,20,4.43300008774
1406555302412377127,576489000,192,-37,18,2.3182964325,-1.31351995468,20,4.43300008774
1406555302420331786,576499000,192,-13,-21,0.912527799606,1.49384140968,20,4.43300008774
1406555302420414191,576511000,192,-51,-16,3.43339323997,1.03528141975,20,4.43300008774
1406555302452991661,576521000,192,24,2,-1.70032835007,-0.203221336007,20,4.43300008774
1406555302453182485,576531000,192,19,-9,-1.33068621159,0.392368555069,20,4.43300008774
1406555302453232271,576543000,192,-63,-34,4.36309814453,2.39362716675,20,4.43300008774
1406555302453391741,576553000,192,14,14,-0.967979848385,-1.02029657364,20,4.43300008774
1406555302494158323,576563000,192,-26,-16,1.735242486,1.061221838,20,4.43300008774
1406555302494650666,576574000,192,0,-29,-0.0329067111015,2.020632267,20,4.43300008774
1406555302494681288,576584000,192,-27,-24,1.59484446049,1.55258560181,20,4.43300008774
1406555302494702563,576596000,192,-26,-22,1.81803917885,1.51109313965,20,4.43300008774
1406555302535653213,576605000,192,0,-18,-0.100790977478,1.10103309155,20,4.43300008774
1406555302535942442,576616000,192,38,0,-2.64942836761,-0.0681748688221,20,4.43300008774
1406555302536748465,576626000,192,-12,-2,0.876552522182,0.164439618587,20,4.43300008774
1406555302536957422,576636000,192,2,7,-0.337980568409,-0.494761198759,20,4.43300008774
1406555302576814396,576647000,192,-44,-14,3.02362394333,1.00888860226,20,4.43300008774
1406555302584867219,576657000,192,21,-7,-1.50098991394,0.616493046284,20,4.43300008774
1406555302585088019,576668000,192,3,5,-0.206133544445,-0.373220026493,20,4.43300008774
1406555302585549756,576677000,192,7,-7,-0.306698799133,0.570345878601,20,4.43300008774
1406555302617605754,576688000,192,-24,-15,1.68938422203,1.05361187458,20,4.43300008774
1406555302618349299,576698000,192,-3,11,0.199128061533,-0.635243415833,20,4.43300008774
1406555302618382909,576709000,192,20,-2,-1.40181052685,0.184795498848,20,4.43300008774
1406555302618410775,576718000,192,-8,19,0.607256114483,-1.3225672245,20,4.43300008774
1406555302658563426,576729000,192,-26,-11,1.51837205887,0.658068418503,20,4.43300008774
1406555302658784173,576740000,192,-11,-7,0.822014212608,0.481333255768,20,4.43300008774
1406555302659357278,576751000,192,-14,-6,0.921100616455,0.426218897104,20,4.43300008774
1406555302699660457,576761000,192,-25,-15,1.73692619801,1.03845512867,20,4.43300008774
1406555302699861786,576772000,192,28,-6,-1.85651671886,0.433559060097,20,4.43300008774
1406555302700420095,576780000,192,-18,-32,2.47538685799,4.46400356293,20,4.43300008774
1406555302700841247,576792000,192,30,-1,-2.06938552856,0.123900949955,20,4.43300008774
1406555302739695492,576802000,192,-25,-14,1.62244319916,0.919421195984,20,4.43300008774
1406555302739745638,576814000,192,-25,-15,1.78113329411,1.05623042583,20,4.43300008774
1406555302740144117,576824000,192,-13,-26,0.921682178974,1.78959333897,20,4.43300008774
1406555302740392835,576834000,192,-14,-16,0.979544579983,1.13007950783,20,4.43300008774
1406555302781400959,576845000,192,2,-29,-0.207618996501,1.71819007397,20,4.67999982834
1406555302781417958,576856000,192,9,-19,-0.673183679581,1.36885261536,20,4.67999982834
1406555302781817132,576867000,192,-16,-33,0.914142847061,2.00705838203,20,4.67999982834
1406555302782035272,576877000,192,0,-37,-0.0271163284779,2.63567876816,20,4.67999982834
1406555302822537695,576887000,192,-56,-13,3.9367852211,0.937627315521,20,4.67999982834
1406555302823720961,576897000,192,20,-4,-1.06350314617,0.261367112398,20,4.67999982834
1406555302823749893,576908000,192,11,-37,-0.81768143177,2.62626433372,20,4.67999982834
1406555302823857874,576918000,192,36,-7,-2.2137491703,0.341136753559,20,4.67999982834
1406555302863649860,576928000,192,-2,-1,0.160707324743,0.127789258957,20,4.67999982834
1406555302863874389,576939000,192,-46,5,3.05718946457,-0.343844890594,20,4.67999982834
1406555302909575684,576951000,192,20,15,-1.45435142517,-1.10078370571,20,4.48199987411
1406555302909693841,576959000,192,-33,10,2.27204322815,-0.726314365864,20,4.48199987411
1406555302910062734,576969000,192,23,-27,-1.52498412132,1.91583180428,20,4.48199987411
1406555302910571534,576980000,192,-27,-20,1.87707304955,1.43512010574,20,4.48199987411
1406555302911102792,576989000,192,-6,-11,0.303091317415,0.786666870117,20,4.48199987411
1406555302911397503,577000000,192,9,22,-0.643936991692,-1.52220845222,20,4.48199987411
1406555302945529049,577011000,192,43,30,-2.81915473938,-2.05844855309,20,4.48199987411
1406555302945924288,577021000,192,-21,-37,1.48542845249,2.56520652771,20,4.48199987411
1406555302946728023,577032000,192,-8,25,0.539321660995,-1.56080424786,20,4.48199987411
1406555302946757904,577042000,192,-42,-46,2.9219660759,3.18341088295,20,4.48199987411
1406555302986346289,577052000,192,31,29,-2.16844129562,-2.03391265869,20,4.54699993134
1406555302986691809,577063000,192,-25,-48,1.58048629761,2.99344587326,20,4.54699993134
1406555302986964884,577074000,192,9,2,-0.693182647228,-0.192716673017,20,4.54699993134
1406555302987270330,577083000,192,-25,-8,2.9879155159,0.947928130627,20,4.54699993134
1406555303027659888,577093000,192,-14,-32,0.99577999115,2.24339532852,20,4.54699993134
1406555303035976322,577104000,192,43,-4,-2.73283624649,0.119439721107,20,4.54699993134
1406555303036093046,577116000,192,12,-17,-0.836471199989,1.23262441158,20,4.54699993134
1406555303036469466,577126000,192,-12,-16,0.862448036671,1.12329006195,20,4.54699993134
1406555303068634504,577137000,192,-2,-32,0.222077220678,2.09909391403,20,4.54699993134
1406555303069053952,577146000,192,23,-22,-1.55619812012,1.53531599045,20,4.45800018311
1406555303069366714,577157000,192,26,-11,-1.48992264271,0.714427351952,20,4.45800018311
1406555303069636232,577167000,192,-3,-3,0.231138348579,0.249227762222,20,4.45800018311
1406555303109678355,577177000,192,-42,9,2.53849935532,-0.159925699234,20,4.45800018311
1406555303109814073,577188000,192,-35,-20,2.37405180931,1.3790858984,20,4.45800018311
1406555303110184004,577199000,192,-11,0,0.811928331852,0.167788624763,20,4.45800018311
1406555303110781873,577209000,192,12,-8,-0.87453520298,0.560334444046,20,4.45800018311
1406555303150641082,577221000,192,12,-42,-0.823914885521,2.88332128525,20,4.45800018311
1406555303150856747,577231000,192,30,-27,-1.57919311523,1.55954611301,20,4.45800018311
1406555303151321584,577240000,192,-73,-4,4.96496868134,0.315143346786,20,4.45800018311
1406555303191543101,577254000,192,-17,-5,1.34099948406,0.269178807735,20,4.28399991989
1406555303191975718,577262000,192,39,-28,-2.55995702744,1.82696175575,20,4.28399991989
1406555303192160811,577271000,192,10,9,-0.881398081779,-0.308241248131,20,4.28399991989
1406555303192528771,577282000,192,-10,20,1.38500416279,-2.63148736954,20,4.28399991989
1406555303193084621,577293000,192,16,-5,-1.05470407009,0.335909575224,20,4.28399991989
1406555303232577957,577303000,192,1,-33,-0.254552006721,4.30569267273,20,4.28399991989
1406555303232978873,577313000,192,70,-21,-4.50980520248,1.37205350399,20,4.28399991989
1406555303233286163,577323000,192,45,19,-4.82123756409,-2.09331083298,20,4.28399991989
1406555303233674670,577334000,192,-24,-18,1.60465478897,1.1621516943,20,4.28399991989
