ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TELE_RSSI,TELE_RemRSSI,TELE_Noise,TELE_RemNoise,TELE_RXErr,TELE_Fixed,TELE_TXBuf,ESTM_s0,ESTM_s1,ESTM_s2,ESTM_s3,ESTM_s4,ESTM_s5,ESTM_s6,ESTM_s7,ESTM_s8,ESTM_s9,ESTM_nStat,ESTM_statNaN,ESTM_covNaN,ESTM_kGainNaN,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,CMND_Roll,CMND_Pitch,CMND_Yaw,CMND_Thrust,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
-0.0323221161962,0.0216674655676,-2.08766460419,0.00801023188978,0.128327012062,0.012010701932,0.164712145925,0.0247665308416,-9.85003089905,0.0,0.102818906307,0.0,0.451371580362,0.164712145925,0.0247665308416,-9.85003089905,0.0147010684013,0.13067060709,0.0110982051119,-0.114445969462,0.176852792501,0.60518348217,1012.5199585,6.07838869095,30.3999996185,0.0,0.0,3.48809027672,9.68801021576,-0.779858052731,0.860754787922,0.117096692324,-0.0616014823318,0.132912620902,0.0382123924792,0.0,0.0,0.0,15,0,1,0.119807988405,1.67211210728,,,,,,,,,,,,,,,,,,,,0.0108345020562,0.0250536892563,-0.00288256839849,0.451371580362,0,2,0,0.862666428089,0,0,0.0,-0.168316826224,0.451371580362,0.0,-1.0,-1.0,-1.0,0.0,7,0,1494.0,1484.0,1524.0,1464.0,1500.0,1500.0,1500.0,1500.0,,,,0.290260136127,0.730489909649,0.0,15,12,-0.303878724575,-0.37016710639,0.850000023842,214,77,-0.526583194733,-0.156556457281,-0.231675878167,-0.0293826088309,0.0280737876892,0.00736500415951,-0.870079874992,-0.159826338291,0.00836493540555,0.103233784437,0.0114907938987,0.0157185047865,0.0217577554286,0.0475604049861,0.000559590407647,0.0003882459132,0.000376402284019,0.00175612815656,0.00175536633469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.498000145,11.498000145,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139104691,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.0318571329117,0.0256071016192,-2.08731365204,0.0120658138767,0.162142619491,0.012948106043,0.189558029175,-0.158735156059,-9.78462409973,0.0,0.105842992663,0.0,0.451371580362,0.189558029175,-0.158735156059,-9.78462409973,0.0180284809321,0.159740179777,0.0109160756692,-0.100375853479,0.179535835981,0.593820333481,1012.60998535,5.3288064003,30.4099998474,0.0,0.0,3.48809027672,9.68801021576,-0.779858052731,0.860754787922,0.117096692324,-0.0616014823318,0.132912620902,0.0382123924792,0.0,0.0,0.0,15,0,1,0.119807988405,1.67211210728,,,,,,,,,,,,,,,,,,,,0.0108345020562,0.0250536892563,-0.00288256839849,0.451371580362,0,2,0,0.862666428089,0,0,0.0,-0.168316826224,0.451371580362,0.0,-1.0,-1.0,-1.0,0.0,7,0,1494.0,1483.0,1522.0,1467.0,1500.0,1500.0,1500.0,1500.0,,,,0.286098599434,0.722244918346,0.0,15,12,-0.303878724575,-0.37016710639,0.850000023842,214,77,-0.526583194733,-0.156556457281,-0.231675878167,-0.0293826088309,0.0280737876892,0.00736500415951,-0.870079874992,-0.159826338291,0.00836493540555,0.103233784437,0.0114907938987,0.0157185047865,0.0217577554286,0.0475604049861,0.000559590407647,0.0003882459132,0.000376402284019,0.00175612815656,0.00175536633469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.498000145,11.498000145,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139128966,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.030417047441,0.0385818891227,-2.08833503723,0.0123905194923,0.204979896545,0.0154445711523,0.0273127257824,-0.00678390543908,-9.82051849365,0.0,0.10886708647,0.0,0.490024924278,0.0273127257824,-0.00678390543908,-9.82051849365,0.00748823909089,0.202058345079,0.0175956245512,-0.103390857577,0.178641483188,0.595714211464,1012.57000732,5.66194725037,30.4099998474,0.0,0.0,3.48112440109,9.70223426819,-0.779109597206,0.872535467148,0.114690184593,-0.0832852423191,0.162339940667,0.0371863730252,0.0,0.0,0.0,15,0,1,0.119859620929,1.67259395123,,,,,,,,,,,,,,,,,,,,0.0203157644719,0.0238901432604,-0.00370669690892,0.490024924278,0,2,0,0.862666428089,0,0,0.0,-0.178217828274,0.490024924278,0.0,-1.0,-1.0,-1.0,0.0,7,0,1524.0,1521.0,1558.0,1500.0,1500.0,1500.0,1500.0,1500.0,,,,0.273302435875,0.632664263248,0.0,2,5,0.0230153203011,-0.217863798141,0.856000006199,214,77,-0.504984140396,-0.170668795705,-0.193107098341,-0.027525415644,0.0406061559916,0.00763983372599,-0.882776498795,-0.158419400454,0.0140624148771,0.191813275218,0.0141111621633,0.01587655209,0.0219872184098,0.0522708334029,0.000561985478271,0.000390287517803,0.000389553693822,0.00257204403169,0.00177303189412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4200000763,11.4200000763,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139204669,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.0299761798233,0.0433432795107,-2.08703374863,0.010205433704,0.207471251488,0.01629633829,0.0692924037576,-0.0720941722393,-10.07579422,0.0,0.110379129648,0.0,0.490024924278,0.0692924037576,-0.0720941722393,-10.07579422,0.00734225660563,0.202200710773,0.0165009628981,-0.113440953195,0.165226176381,0.66105234623,1012.57000732,5.66194725037,30.4099998474,0.0,0.0,3.47902083397,9.70621585846,-0.778108596802,0.874014139175,0.116239592433,-0.0872216820717,0.170443072915,0.0339004062116,0.0,0.0,0.0,15,0,1,0.110884040594,1.67271435261,,,,,,,,,,,,,,,,,,,,0.0185993965715,0.0258463714272,-0.00391112128273,0.490024924278,0,2,0,0.862666428089,0,0,0.0,-0.180693075061,0.490024924278,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1534.0,1514.0,1555.0,1506.0,1500.0,1500.0,1500.0,1500.0,,,,0.269381344318,0.603412926197,0.0,1,7,-0.0126275122166,-0.25302529335,0.856000006199,193,77,-0.50697773695,-0.175788849592,-0.193174675107,-0.0272360146046,0.0450869761407,0.00984845403582,-0.886038243771,-0.158378601074,0.0124714383855,0.200448587537,0.0153712108731,0.0160910952836,0.0219469871372,0.0537686049938,0.000562041590456,0.000392258254578,0.000392162328353,0.00288854795508,0.00181152008008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4160003662,11.4160003662,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139228171,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.0297398865223,0.0473157018423,-2.08427882195,0.00373581727035,0.208325743675,0.0172103140503,0.234294325113,0.165401428938,-10.3355541229,0.0,0.10886708647,0.0,0.490024924278,0.234294325113,0.165401428938,-10.3355541229,0.00622389651835,0.209253996611,0.0173587687314,-0.118465989828,0.171486645937,0.577722549438,1012.63000488,5.16224002838,30.4099998474,0.0,0.0,3.47684884071,9.71036052704,-0.775289058685,0.873618423939,0.121167168021,-0.0893670618534,0.176490172744,0.0272463988513,0.0,0.0,0.0,15,0,1,0.113563410938,1.67283403873,,,,,,,,,,,,,,,,,,,,0.0145513275638,0.0179639719427,-0.00413047522306,0.490024924278,0,2,0,0.862666428089,0,0,0.0,-0.178217828274,0.490024924278,0.0,-1.0,-1.0,-1.0,0.0,7,0,1523.0,1524.0,1559.0,1503.0,1500.0,1500.0,1500.0,1500.0,,,,0.267320841551,0.554044008255,0.0,7,0,-0.281908154488,-0.0249520242214,0.856000006199,224,77,-0.522021055222,-0.175393924117,-0.111553303897,-0.026755888015,0.0509596765041,0.0118765151128,-0.864401638508,-0.169675976038,0.00713832676411,0.203892812133,0.0164628010243,0.0163846705109,0.0220210459083,0.0530938059092,0.00056285521714,0.000394833972678,0.000390630943002,0.0030383861158,0.00180394900963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4060001373,11.4060001373,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139248878,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.0295714940876,0.052023537457,-2.08205509186,-0.00352235441096,0.205760300159,0.0186050254852,0.0740815624595,0.142354428768,-10.3435287476,0.0,0.10886708647,0.0,0.490024924278,0.0740815624595,0.142354428768,-10.3435287476,-0.0071160858497,0.206861376762,0.0196405742317,-0.102385848761,0.175064086914,0.608971178532,1012.54998779,5.82852172852,30.4099998474,0.0,0.0,3.47474122047,9.71477413177,-0.77264803648,0.873383998871,0.128337621689,-0.0831040143967,0.190825909376,0.0183318983763,0.0,0.0,0.0,15,0,1,0.11633579433,1.67295491695,,,,,,,,,,,,,,,,,,,,0.0210318379104,0.0165515951812,-0.00446520606056,0.490024924278,0,2,0,0.862666428089,0,0,0.0,-0.178217828274,0.490024924278,0.0,-1.0,-1.0,-1.0,0.0,7,0,1528.0,1519.0,1556.0,1506.0,1500.0,1500.0,1500.0,1500.0,,,,0.265856683254,0.511666417122,0.0,14,0,-0.469387829304,0.00803259015083,0.856000006199,193,77,-0.522021055222,-0.175393924117,-0.111553303897,-0.026755888015,0.0509596765041,0.0118765151128,-0.864401638508,-0.169675976038,0.00713832676411,0.203892812133,0.0164628010243,0.0163846705109,0.0220210459083,0.0530938059092,0.00056285521714,0.000394833972678,0.000390630943002,0.0030383861158,0.00180394900963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4060001373,11.4060001373,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139272084,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.0295291692019,0.0580357834697,-2.08338928223,-0.0103050339967,0.190723896027,0.0205949712545,0.270815014839,-0.067759282887,-10.3796043396,0.0,0.110379129648,0.0,0.488778054714,0.270815014839,-0.067759282887,-10.3796043396,-0.010183355771,0.186167106032,0.0208996031433,-0.132536128163,0.15986007452,0.619387447834,1012.64996338,4.99567604065,30.4200000763,0.0,0.0,3.47270798683,9.7195482254,-0.772635221481,0.875675916672,0.138781949878,-0.0858176499605,0.209170743823,0.00607964489609,0.0,0.0,0.0,15,0,1,0.119161970913,1.67307519913,,,,,,,,,,,,,,,,,,,,0.0180628243834,0.0227040350437,-0.00494279293343,0.488778054714,0,2,0,0.813332855701,0,0,0.0,-0.180693075061,0.488778054714,0.0,-1.0,-1.0,-1.0,0.0,7,0,1523.0,1523.0,1560.0,1504.0,1500.0,1500.0,1500.0,1500.0,,,,0.265519738197,0.471158504486,0.0,2,9,-0.130881294608,-0.297070801258,0.85799998045,204,77,-0.549455940723,-0.179974421859,-0.0708773136139,-0.0265398416668,0.0616455338895,0.0157509855926,-0.849245369434,-0.176435649395,-0.0047104889527,0.198307409883,0.0186006817967,0.0170327313244,0.022067476064,0.0546820871532,0.000563899578992,0.000400163960876,0.000389711203752,0.00357457692735,0.00184221344534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4200000763,11.4200000763,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139293231,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.0297383330762,0.0622902624309,-2.08456969261,-0.0172884259373,0.17259298265,0.0203875657171,0.297110319138,-0.123090520501,-10.4064006805,0.0,0.10886708647,0.0,0.488778054714,0.297110319138,-0.123090520501,-10.4064006805,-0.0123455692083,0.169413104653,0.0204345341772,-0.144596219063,0.151810884476,0.612758934498,1012.63995361,5.07895755768,30.4200000763,0.0,0.0,3.47063851357,9.72461986542,-0.766571998596,0.87177503109,0.14750559628,-0.0852394923568,0.216237425804,-0.00459065567702,0.0,0.0,0.0,15,0,1,0.122053027153,1.67319536209,,,,,,,,,,,,,,,,,,,,0.0144981686026,0.0215203426778,-0.00489301560447,0.488778054714,0,2,0,0.813332855701,0,0,0.0,-0.178217828274,0.488778054714,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1523.0,1520.0,1560.0,1501.0,1500.0,1500.0,1500.0,1500.0,,,,0.267451435328,0.41925317049,0.0,8,8,-0.276880979538,-0.278842717409,0.85799998045,214,77,-0.568343818188,-0.18690700829,-0.0580705441535,-0.0270702689886,0.0673417896032,0.0153221497312,-0.839197099209,-0.180703476071,-0.0128047391772,0.185175999999,0.0196446757764,0.0173037145287,0.0219272188842,0.0563038513064,0.000563446141314,0.000401705998229,0.000388006796129,0.00393783533946,0.00186923611909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4250001907,11.4250001907,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139325449,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.0299826487899,0.065708167851,-2.08203005791,-0.0198900289834,0.151423662901,0.0219812821597,0.211917728186,-0.0635587498546,-10.5517539978,0.0,0.10886708647,0.0,0.488778054714,0.211917728186,-0.0635587498546,-10.5517539978,-0.0154434870929,0.150275245309,0.0201484430581,-0.123491048813,0.150916531682,0.590979576111,1012.61999512,5.24552297592,30.3999996185,0.0,0.0,3.46846675873,9.72996711731,-0.76033103466,0.867655932903,0.157227754593,-0.0892854630947,0.227332696319,-0.0162653401494,0.0,0.0,0.0,15,0,1,0.125023201108,1.67331576347,,,,,,,,,,,,,,,,,,,,0.014635309577,0.0194748714566,-0.00527550745755,0.488778054714,0,2,0,0.813332855701,0,0,0.0,-0.178217828274,0.488778054714,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1522.0,1520.0,1558.0,1504.0,1500.0,1500.0,1500.0,1500.0,,,,0.269676238298,0.38848850131,0.0,21,13,-0.565075457096,-0.321881353855,0.85799998045,183,77,-0.599336087704,-0.185913980007,-0.0116055086255,-0.0270752348006,0.0731362700462,0.0191111136228,-0.816466093063,-0.188349679112,-0.0168052315712,0.167974621058,0.0214129425585,0.0175341647118,0.0219089873135,0.0580484978855,0.000563688226976,0.000403109472245,0.000375919189537,0.00426247157156,0.00189149891958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4250001907,11.4250001907,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139352948,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.030248882249,0.0684350803494,-2.08215260506,-0.0219025164843,0.131105199456,0.0196376536041,0.147969931364,0.166880041361,-10.4215717316,0.0,0.10886708647,0.0,0.488778054714,0.147969931364,0.166880041361,-10.4215717316,-0.0248773377389,0.12881834805,0.02105663158,-0.13052611053,0.156282633543,0.591926455498,1012.63995361,5.07895755768,30.3999996185,0.0,0.0,3.46619200706,9.73560428619,-0.75529229641,0.864692747593,0.168592691422,-0.103306740522,0.243283182383,-0.0295834764838,0.0,0.0,0.0,15,0,1,0.128066807985,1.67343628407,,,,,,,,,,,,,,,,,,,,0.0213470235467,0.0213175043464,-0.0047130365856,0.488778054714,0,2,0,0.813332855701,0,0,0.0222772285342,-0.178217828274,0.48753118515,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1525.0,1519.0,1555.0,1505.0,1500.0,1500.0,1500.0,1500.0,,,,0.272091567516,0.36394354701,0.0,11,-2,-0.233121708035,0.0630996823311,0.85799998045,173,77,-0.650070428848,-0.185205429792,0.0763005465269,-0.0271614305675,0.0805473178625,0.0155911687762,-0.776053488255,-0.198663398623,-0.0188265256584,0.144079118967,0.0197963435203,0.0176797043532,0.0220216214657,0.0592720583081,0.000564777059481,0.000403708429076,0.00037677178625,0.0045228227973,0.00191039184574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4250001907,11.4250001907,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139373515,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.0305453501642,0.0710143819451,-2.08094763756,-0.0222683772445,0.107721634209,0.0214706137776,0.182289093733,0.0626315921545,-10.5113601685,0.0498974099755,0.110379129648,0.0,0.488778054714,0.182289093733,0.0626315921545,-10.5113601685,-0.0260537005961,0.106335185468,0.0234574023634,-0.111430928111,0.156282633543,0.623175144196,1012.52996826,5.99509906769,30.3999996185,0.0,0.0,3.46371936798,9.74163246155,-0.756732404232,0.868164420128,0.18289706111,-0.102687031031,0.256717830896,-0.0458440855145,0.0,0.0,0.0,15,0,1,0.131189316511,1.67355704308,,,,,,,,,,,,,,,,,,,,0.0487974323332,0.0218171663582,-0.00515294726938,0.488778054714,0,2,0,0.813332855701,0,0,0.0222772285342,-0.178217828274,0.48753118515,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1517.0,1524.0,1559.0,1499.0,1500.0,1500.0,1500.0,1500.0,,,,0.723958849907,0.354223608971,0.0,8,11,-0.313760310411,-0.238299310207,0.864000022411,204,77,-0.633803486824,-0.18990214169,-0.0118976868689,-0.0275177769363,0.079600892961,0.0174811929464,-0.802237033844,-0.192391559482,-0.0196042656898,0.133216619492,0.0203881561756,0.0176520850509,0.0220162197948,0.0596986226737,0.000564864370972,0.000403020589147,0.000373388029402,0.00460969330743,0.00191885593813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4340009689,11.4340009689,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139397303,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.0308563709259,0.0730584412813,-2.08137321472,-0.0196334682405,0.0865486562252,0.0234548412263,0.190271779895,-0.130649626255,-10.5203619003,0.0574576295912,0.114915259182,0.0,0.48753118515,0.190271779895,-0.130649626255,-10.5203619003,-0.0174175240099,0.0872449725866,0.0240490604192,-0.13957118988,0.162543132901,0.581510305405,1012.63995361,5.07895755768,30.4099998474,0.0,0.0,3.46106600761,9.74806499481,-0.757688224316,0.872094511986,0.198253929615,-0.120435506105,0.281686633825,-0.0616490729153,0.0,0.0,0.0,15,0,1,0.111956037581,1.67367649078,,,,,,,,,,,,,,,,,,,,0.0468473657966,0.0227808039635,-0.00562916183844,0.48753118515,0,2,0,0.813332855701,0,0,0.094059407711,-0.188118815422,0.48753118515,0.0,-1.0,-1.0,-1.0,0.0,7,0,1504.0,1538.0,1576.0,1486.0,1500.0,1500.0,1500.0,1500.0,,,,0.794814825058,0.37657892704,0.0,6,11,-0.020326256752,-0.333873689175,0.864000022411,234,77,-0.628706216812,-0.193393960595,-0.0943446978927,-0.0278710704297,0.0801430717111,0.0224006418139,-0.830622851849,-0.206975340843,-0.021949512884,0.110857345164,0.0222042687237,0.0162078235298,0.0219628568739,0.0462362542748,0.000564719783142,0.000388803629903,0.000375476724003,0.00219099456444,0.00177642912604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4250001907,11.4250001907,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139421131,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.0308563709259,0.0730584412813,-2.08137321472,-0.0196334682405,0.0865486562252,0.0234548412263,0.190271779895,-0.130649626255,-10.5203619003,0.0619937554002,0.119451381266,0.0,0.488778054714,0.186958223581,-0.103777959943,-10.4736833572,0.0174624584615,0.061719994992,0.0231978856027,-0.135551139712,0.153599590063,0.581510305405,1012.57995605,5.5786614418,30.4099998474,0.0,0.0,3.46106600761,9.74806499481,-0.757688224316,0.872094511986,0.198253929615,-0.120435506105,0.281686633825,-0.0616490729153,0.0,0.0,0.0,15,0,1,0.111956037581,1.67367649078,,,,,,,,,,,,,,,,,,,,0.0468473657966,0.0227808039635,-0.00562916183844,0.48753118515,0,2,0,0.813332855701,0,0,0.094059407711,-0.188118815422,0.48753118515,0.0,-1.0,-1.0,-1.0,0.0,7,0,1504.0,1538.0,1576.0,1486.0,1500.0,1500.0,1500.0,1500.0,,,,0.794814825058,0.37657892704,0.0,6,11,-0.020326256752,-0.333873689175,0.864000022411,234,77,-0.628706216812,-0.193393960595,-0.0943446978927,-0.0278710704297,0.0801430717111,0.0224006418139,-0.830622851849,-0.206975340843,-0.021949512884,0.110857345164,0.0222042687237,0.0162078235298,0.0219628568739,0.0462362542748,0.000564719783142,0.000388803629903,0.000375476724003,0.00219099456444,0.00177642912604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4250001907,11.4250001907,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139445390,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
