ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,BYU__Vx,BYU__Vy,BYU__Vz,BYU__Phi,BYU__Theta,BYU__PsiDot,BYU__z,BYU__Baro_bias,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TELE_RSSI,TELE_RemRSSI,TELE_Noise,TELE_RemNoise,TELE_RXErr,TELE_Fixed,TELE_TXBuf,ESTM_s0,ESTM_s1,ESTM_s2,ESTM_s3,ESTM_s4,ESTM_s5,ESTM_s6,ESTM_s7,ESTM_s8,ESTM_s9,ESTM_nStat,ESTM_statNaN,ESTM_covNaN,ESTM_kGainNaN,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
0.0203812420368,0.00342806451954,-2.84525632858,0.0104538435116,-0.0917853415012,-0.0227036327124,-1.26248729229,1.48616695404,-9.03829956055,0.0,0.0899243354797,-2.86198306084,0.563882052898,-1.26248729229,1.48616695404,-9.03829956055,0.0363462604582,-0.0638739317656,-0.0542729832232,-0.214130058885,0.0844471156597,0.362096786499,1016.53997803,-27.3504581451,28.9799995422,0.0,0.0,3.6239054203,-7.1276717186,-2.61327958107,2.00720524788,-0.398799091578,0.860968589783,0.0971231013536,0.301140099764,0.0,0.0,0.0,15,0,1,0.210162803531,2.42900824547,,,,,,,,,,,,,,,,,,,,-0.0192836970091,0.0546837411821,-0.00366735435091,0.563882052898,0,2,0,0.98681640625,0,0,0.0,-0.147208124399,0.563882052898,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,310.0,301.0,274.0,264.0,0.0,0.0,0.0,0.0,,,,-0.112958878279,0.518932759762,-0.0349281467497,48,-19,-1.52078831196,0.604957997799,2.007999897,219,77,-1.00653159618,0.567076981068,0.183250829577,0.029845258221,0.0135309528559,0.0146688017994,-2.02437329292,1.13001203537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4819698334,11.6778841019,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289830380,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0206647999585,0.00131142965984,-2.84643006325,-0.0149517199025,-0.073090672493,-0.0146556627005,-0.36632835865,0.403266310692,-10.3321027756,0.0,0.088373914361,-2.86198306084,0.562653541565,-0.36632835865,0.403266310692,-10.3321027756,-0.0498006679118,-0.101429618895,-0.00595679227263,-0.206301793456,0.0722983777523,0.360183000565,1016.47998047,-26.8523082733,28.9699993134,0.0,0.0,3.6654920578,-7.12288713455,-2.60655236244,1.99376130104,-0.412672638893,0.878679811954,0.0470016784966,0.312102466822,0.0,0.0,0.0,15,0,1,0.206184998155,2.42924976349,,,,,,,,,,,,,,,,,,,,-0.000130685046315,0.0673564076424,-0.00539770815521,0.562653541565,0,2,0,0.98681640625,0,0,0.0,-0.144670054317,0.562653541565,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,304.0,303.0,273.0,266.0,0.0,0.0,0.0,0.0,,,,-0.115429200232,0.522342920303,-0.0326480232179,43,-11,-1.23143982887,0.137627005577,2.007999897,247,77,-1.00653159618,0.567076981068,0.183250829577,0.029845258221,0.0135309528559,0.0146688017994,-2.02437329292,1.13001203537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4735889435,11.6771507263,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289881844,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0206753332168,-0.00205087848008,-2.84716391563,-0.00143653270788,-0.068500213325,-0.0608911588788,0.202818036079,0.0857212543488,-11.6088447571,0.0,0.0868234932423,-2.86198306084,0.563882052898,0.202818036079,0.0857212543488,-11.6088447571,-0.0125820618123,-0.0713008195162,-0.0758928284049,-0.209237411618,0.0766372159123,0.364010602236,1016.47998047,-26.8523082733,28.9599990845,0.0,0.0,3.71700835228,-7.11882781982,-2.59822225571,1.97951817513,-0.407674014568,0.846678435802,0.0841714516282,0.307304412127,0.0,0.0,0.0,15,0,1,0.204585626721,2.42954993248,,,,,,,,,,,,,,,,,,,,-0.0082740187645,0.0606144480407,0.0088945152238,0.563882052898,0,2,0,0.98450088501,0,0,0.0,-0.142131984234,0.563882052898,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,297.0,308.0,272.0,272.0,0.0,0.0,0.0,0.0,,,,-0.11600522697,0.533222198486,-0.0312427766621,72,24,-2.20335793495,-0.72768253088,1.99500000477,251,77,-0.848291993141,0.277659326792,0.232490554452,0.00611329823732,-0.00553408171982,-0.0103098256513,-1.99541652203,1.11679327488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4987316132,11.6761684418,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289933758,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0223727170378,-0.00584245892242,-2.84561395645,0.0636796802282,-0.106130875647,-0.00741575425491,1.12604165077,-0.939850091934,-10.9360523224,0.0,0.088373914361,-2.86198306084,0.562653541565,1.12604165077,-0.939850091934,-10.9360523224,0.0669631436467,-0.118628643453,-0.00819844938815,-0.199452072382,0.0922570228577,0.352527707815,1016.45996094,-26.686252594,28.9399986267,0.0,0.0,3.75712776184,-7.11372709274,-2.59364199638,1.97051656246,-0.418151438236,0.819097340107,0.139584481716,0.31836181879,0.0,0.0,0.0,15,0,1,0.198037624359,2.42979025841,,,,,,,,,,,,,,,,,,,,-0.0213543977588,0.0710738226771,-0.00815061852336,0.562653541565,0,2,0,0.98450088501,0,0,0.0,-0.144670054317,0.562653541565,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,300.0,304.0,281.0,260.0,0.0,0.0,0.0,0.0,,,,-0.12515810132,0.565268158913,-0.0345844812691,-12,-57,0.355992376804,1.6943975687,1.97099995613,239,77,-0.919983565807,0.206651747227,0.119738951325,0.000171120889718,-0.00338220968843,-0.0381184592843,-1.98991465569,1.11910009384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4987316132,11.6754112244,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289982580,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0241626389325,-0.00954259093851,-2.84215569496,0.0450281091034,-0.0459889955819,-0.0141480769962,-1.18301331997,1.01548457146,-9.35965442657,0.0,0.0759705528617,-2.86198306084,0.562653541565,-1.18301331997,1.01548457146,-9.35965442657,0.100511923432,-0.00283884536475,0.017237028107,-0.213151529431,0.0766372159123,0.364010602236,1016.50994873,-27.1013851166,28.9399986267,0.0,0.0,3.75712776184,-7.11372709274,-2.59364199638,1.97051656246,-0.418151438236,0.819097340107,0.139584481716,0.31836181879,0.0,0.0,0.0,15,0,1,0.198037624359,2.42979025841,,,,,,,,,,,,,,,,,,,,-0.0333029031754,0.0445267409086,-0.00820434838533,0.562653541565,0,2,0,0.98450088501,0,0,0.0,-0.144670054317,0.562653541565,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,302.0,307.0,275.0,264.0,0.0,0.0,0.0,0.0,,,,-0.135582864285,0.513032853603,-0.0414959043264,33,-9,-0.98606044054,0.277869105339,1.97099995613,251,77,-0.919983565807,0.206651747227,0.119738951325,0.000171120889718,-0.00338220968843,-0.0381184592843,-1.98991465569,1.11910009384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4735889435,11.6738777161,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290078456,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.025749264285,-0.0102775935084,-2.84131479263,0.0900186449289,-0.0420251116157,-0.0167714674026,2.39136552811,-0.683621525764,-9.56914234161,0.0,0.0666680410504,-2.86198306084,0.562653541565,2.39136552811,-0.683621525764,-9.56914234161,0.110531926155,-0.017400637269,-0.0190522186458,-0.202387690544,0.0939925611019,0.362096786499,1016.50994873,-27.1013851166,28.9399986267,0.0,0.0,3.85170459747,-7.10031890869,-2.57601237297,1.9411290884,-0.428477942944,0.727987706661,0.136754646897,0.329059362411,0.0,0.0,0.0,15,0,1,0.194375365973,2.4303920269,,,,,,,,,,,,,,,,,,,,-0.0313396379352,0.0433301329613,-0.00791063439101,0.562653541565,0,2,0,0.98450088501,0,0,0.0,-0.109137058258,0.562653541565,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,291.0,301.0,290.0,264.0,0.0,0.0,0.0,0.0,,,,-0.145921781659,0.461633861065,-0.0431402474642,0,0,-0.0274751484394,0.0197886824608,1.95000004768,255,77,-0.901791095734,0.172490239143,0.186992302537,0.00294759962708,-0.00942593347281,-0.0275043062866,-1.97259092331,1.12209296227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4987316132,11.6735277176,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290101474,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.028001062572,-0.0127650657669,-2.84038329124,0.0434580594301,-0.0859610512853,-0.00464872224256,1.67854309082,-0.730100154877,-10.2401733398,0.0,0.0666680410504,-2.86198306084,0.562653541565,1.67854309082,-0.730100154877,-10.2401733398,0.0108173098415,-0.0717897862196,-0.00186346308328,-0.207280337811,0.0818438231945,0.361139863729,1016.5,-27.0183601379,28.9300003052,0.0,0.0,3.85170459747,-7.10031890869,-2.57601237297,1.9411290884,-0.428477942944,0.727987706661,0.136754646897,0.329059362411,0.0,0.0,0.0,15,0,1,0.194375365973,2.4303920269,,,,,,,,,,,,,,,,,,,,-0.0313396379352,0.0433301329613,-0.00791063439101,0.562653541565,0,2,0,0.982351303101,0,0,0.0,-0.109137058258,0.562653541565,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,291.0,301.0,290.0,264.0,0.0,0.0,0.0,0.0,,,,-0.159010887146,0.476561039686,-0.0452413260937,0,0,-0.0274751484394,0.0197886824608,1.95000004768,255,77,-0.901791095734,0.172490239143,0.186992302537,0.00294759962708,-0.00942593347281,-0.0275043062866,-1.97259092331,1.12209296227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4987316132,11.6735277176,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290138457,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0286959540099,-0.0177744142711,-2.83814907074,-0.0102456267923,-0.127715051174,-0.0142787499353,0.75542807579,-0.530912935734,-9.21041202545,0.0,0.0,-2.86198306084,0.563882052898,0.75542807579,-0.530912935734,-9.21041202545,-0.0267022643238,-0.113284632564,-0.0132384998724,-0.209237411618,0.0696950852871,0.365924417973,1016.5,-27.0183601379,28.9300003052,0.0,0.0,3.9110417366,-7.09297180176,-2.5636484623,1.92151653767,-0.430743098259,0.737821757793,0.0555708706379,0.332917630672,0.0,0.0,0.0,15,0,1,0.202299505472,2.43081331253,,,,,,,,,,,,,,,,,,,,-0.010352216661,0.0209424141794,-0.0101697826758,0.563882052898,0,2,0,0.982351303101,0,0,0.0,-0.0,0.563882052898,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,295.0,290.0,290.0,274.0,0.0,0.0,0.0,0.0,,,,-0.172157600522,0.106661148369,-0.04817802459,42,-53,-1.21267795563,1.50699055195,1.9240000248,235,77,-0.894437491894,0.172401487827,0.15876300633,0.0013062650105,-0.0206485707313,-0.0301284920424,-1.9450854063,1.11547982693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4735889435,11.6721572876,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290189982,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.027172088623,-0.0274334065616,-2.835511446,-0.0269782952964,-0.328872978687,-0.010440768674,0.195234686136,0.129465863109,-9.12167930603,0.0,0.0,-2.86198306084,0.563882052898,0.195234686136,0.129465863109,-9.12167930603,0.0214853119105,-0.329605430365,0.0232332870364,-0.196516469121,0.0922570228577,0.369752019644,1016.48999023,-26.9353351593,28.9200000763,0.0,0.0,3.9480369091,-7.09206390381,-2.55583930016,1.90922856331,-0.422551631927,0.752102315426,0.0298844315112,0.325056940317,0.0,0.0,0.0,15,0,1,0.197546303272,2.43105363846,,,,,,,,,,,,,,,,,,,,-0.0256511271,0.055991537869,-0.0129743823782,0.563882052898,0,2,0,0.982351303101,0,0,0.0,-0.0,0.563882052898,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,301.0,301.0,286.0,260.0,0.0,0.0,0.0,0.0,,,,-0.162991628051,0.164620697498,-0.0536887086928,37,5,-1.05979537964,-0.163711667061,1.9240000248,243,77,-0.935053527355,0.273714780807,0.213057771325,0.00940684881061,-0.0227706152946,-0.0179741811007,-1.93487000465,1.1145516634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4819698334,11.6713895798,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290239529,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0260208845139,-0.0448234155774,-2.8348031044,-0.0114584844559,-0.450725674629,-0.0416300371289,-0.282866716385,0.913958668709,-11.6910591125,0.0,0.0,-2.86198306084,0.563882052898,-0.282866716385,0.913958668709,-11.6910591125,-0.044044084847,-0.453465133905,-0.072464518249,-0.192602351308,0.0844471156597,0.370708942413,1016.50994873,-27.1013851166,28.9099998474,0.0,0.0,3.98373579979,-7.09041309357,-2.54770088196,1.89665102959,-0.432480692863,0.719449460506,0.0157472137362,0.335367113352,0.0,0.0,0.0,15,0,1,0.196425035596,2.43129444122,,,,,,,,,,,,,,,,,,,,-0.0060794390738,0.0782162547112,-0.00416891416535,0.563882052898,0,2,0,0.982351303101,0,0,0.0,-0.0,0.563882052898,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,308.0,306.0,271.0,263.0,0.0,0.0,0.0,0.0,,,,-0.156020700932,0.268970757723,-0.0555264167488,50,-15,-1.30114293098,0.576220273972,1.90199995041,251,77,-0.919875562191,0.29504942894,0.243472069502,0.0156608540565,-0.0391571521759,-0.00268766027875,-1.92514622211,1.11653721333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4819698334,11.6706581116,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290287632,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0274310447276,-0.0619396306574,-2.83085536957,0.0184239838272,-0.37630173564,-0.0284915193915,1.90926742554,-1.246270895,-10.6233730316,0.0,-0.0237229242921,-2.86198306084,0.563882052898,1.90926742554,-1.246270895,-10.6233730316,0.0188201889396,-0.386835992336,-0.0518942251801,-0.179881408811,0.103537984192,0.371665835381,1016.48999023,-26.9353351593,28.9099998474,0.0,0.0,4.01828718185,-7.08862543106,-2.54446721077,1.88937950134,-0.429746717215,0.73350071907,0.0546991489828,0.333543181419,0.0,0.0,0.0,15,0,1,0.193803414702,2.43153476715,,,,,,,,,,,,,,,,,,,,-0.0189643073827,0.0633459240198,-0.0104195065796,0.563882052898,0,2,0,0.980180740356,0,0,0.0,0.038834951818,0.563882052898,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,304.0,303.0,281.0,261.0,0.0,0.0,0.0,0.0,,,,-0.168936669827,0.229399323463,-0.0632232055068,-10,0,0.290783703327,0.0,1.90199995041,251,77,-0.872616648674,0.182222142816,0.124460883439,-0.00276047037914,-0.0614745989442,-0.0290095806122,-1.91737556458,1.11339473724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4903507233,11.6699295044,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290336166,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0257844496518,-0.0812378451228,-2.82957029343,-0.0472006052732,-0.390803337097,-0.0322375446558,0.971712768078,0.558006167412,-9.37541866302,0.0,-0.0459631681442,-2.86198306084,0.562653541565,0.971712768078,0.558006167412,-9.37541866302,-0.0144029380754,-0.380381554365,-0.0423638187349,-0.168139025569,0.0879181846976,0.376450389624,1016.50994873,-27.1013851166,28.8999996185,0.0,0.0,4.0510764122,-7.08601570129,-2.53945827484,1.8803730011,-0.420014798641,0.651817679405,0.0329778268933,0.324722081423,0.0,0.0,0.0,15,0,1,0.203134417534,2.43177509308,,,,,,,,,,,,,,,,,,,,-0.0185847729445,0.0575181059539,-0.00997165776789,0.562653541565,0,2,0,0.980180740356,0,0,0.0,0.0752427205443,0.562653541565,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,305.0,296.0,279.0,265.0,0.0,0.0,0.0,0.0,,,,-0.163578316569,0.211818739772,-0.0654764026403,16,-43,-0.46071845293,1.25084590912,1.90199995041,227,77,-0.849889159203,0.174873903394,0.242898479104,-0.00326564442366,-0.0789551362395,-0.0386134162545,-1.89601624012,1.11642956734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4903507233,11.6692037582,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290386996,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0244532190263,-0.0976318567991,-2.82934498787,-0.0384695790708,-0.364477187395,-0.0211730953306,0.719250440598,-0.388142317533,-8.98663520813,0.0,-0.0711687728763,-2.86198306084,0.563882052898,0.719250440598,-0.388142317533,-8.98663520813,-0.047836933285,-0.353951662779,0.0174726154655,-0.16031076014,0.0827115923166,0.378364175558,1016.47998047,-26.8523082733,28.8899993896,0.0,0.0,4.08116292953,-7.08486032486,-2.53101229668,1.86631309986,-0.421475708485,0.605957210064,0.00636916887015,0.3246730268,0.0,0.0,0.0,15,0,1,0.190307721496,2.43201565742,,,,,,,,,,,,,,,,,,,,-0.00941190123558,0.0489634387195,-0.0132577689365,0.563882052898,0,2,0,0.980180740356,0,0,0.0,0.116504855454,0.563882052898,0.0,-1.0,-1.0,-0.996323525906,0.0,7,0,300.0,300.0,281.0,268.0,0.0,0.0,0.0,0.0,,,,-0.1606092453,0.159023731947,-0.0653656572104,33,-5,-0.961064338684,0.166873335838,1.86899995804,235,77,-0.795815944672,0.189898476005,0.315731704235,-0.00257210084237,-0.0988699197769,-0.0394616387784,-1.88297104836,1.11354708672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4903507233,11.6684560776,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290435204,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0229063350707,-0.115690745413,-2.82855343819,-0.00629710452631,-0.478722602129,-0.0526131168008,-1.19098436832,0.574917554855,-11.524356842,0.0,-0.100822426379,-2.86198306084,0.572481572628,-1.19098436832,0.574917554855,-11.524356842,0.0133567377925,-0.497285425663,-0.0765005946159,-0.154439538717,0.0844471156597,0.369752019644,1016.5,-27.0183601379,28.8899993896,0.0,0.0,4.10971879959,-7.08377170563,-2.52635121346,1.85559511185,-0.422973483801,0.564004659653,0.00973675679415,0.324161499739,0.0,0.0,0.0,15,0,1,0.194209247828,2.43225693703,,,,,,,,,,,,,,,,,,,,-0.0214756224304,0.0652201846242,-0.00405645696446,0.572481572628,0,2,0,0.980180740356,0,0,0.0,0.165048539639,0.572481572628,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,313.0,309.0,279.0,266.0,0.0,0.0,0.0,0.0,,,,-0.157613292336,0.089555606246,-0.0661346390843,-30,-60,0.876577913761,1.71474909782,1.84700000286,243,77,-0.768894016743,0.203743711114,0.383735179901,-0.00274032726884,-0.11341765523,-0.0156407896429,-1.8690392971,1.12034654617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4568271637,11.6676111221,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290483519,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0242290496826,-0.136500030756,-2.82621240616,-0.00117708044127,-0.488619565964,-0.0434417910874,2.27300238609,-1.01166915894,-11.7579288483,0.0,-0.11268389225,-2.86198306084,0.581081092358,2.27300238609,-1.01166915894,-11.7579288483,-0.0510066300631,-0.532915592194,-0.0461585484445,-0.14367569983,0.0783727541566,0.379321098328,1016.47998047,-26.8523082733,28.8899993896,0.0,0.0,4.13549995422,-7.0841999054,-2.52317214012,1.8466155529,-0.408558130264,0.488129198551,-0.00724768312648,0.308213353157,0.0,0.0,0.0,15,0,1,0.188128322363,2.43249702454,,,,,,,,,,,,,,,,,,,,-0.00283379107714,0.0765182077885,-0.00816722773015,0.581081092358,0,2,0,0.977952301502,0,0,0.0,0.184466019273,0.581081092358,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,310.0,309.0,291.0,274.0,0.0,0.0,0.0,0.0,,,,-0.169477343559,0.143343612552,-0.0706658810377,35,-36,-0.991509914398,1.04279875755,1.84700000286,255,77,-0.541854262352,0.242289468646,0.163037821651,-0.00369067210704,-0.148282378912,-0.040162038058,-1.86870312691,1.12168073654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4400644302,11.6667022705,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290532212,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
