Timestamp in milliseconds,Armed State,Linear Accerleration X,Linear Acceleration Y, Linear Acceleration Z,Angular Velocity X,Angular Velocity Y, Angular Velocity Z,Quat X,Quat Y,Quat Z,Quat W,Roll,Pitch,Yaw,PosX,PosY,PosZ,Altitude,Climb,Heading,Grnd Dist,Flow X(m),Flow Y(m),Opti Pos X,Opti Pos Y,Opti Pos Z,Opti Roll,Opti Pitch,Opti Yaw,TestEKF
1404152300.764886436,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36515,0.744098,2.23618,0.0734627,-0.00545358,-0.0269523,0
1404152300.864855177,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31045,0.73583,2.20331,0.0278383,-0.0149116,0.00400934,0
1404152300.964882544,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25721,0.726836,2.16692,0.0044879,-0.00984788,0.0291904,0
1404152301.064897820,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.208,0.7201,2.12777,-0.00486618,-0.0210651,0.0583376,0
1404152301.164883153,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15961,0.715168,2.08684,-0.00459641,-0.0231821,0.0720271,0
1404152301.264855838,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11297,0.712516,2.04302,0.0613179,-0.0179502,0.0763111,0
1404152301.364856234,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06911,0.706973,1.99837,0.091435,-0.018421,0.107315,0
1404152301.464855417,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02734,0.693731,1.9599,0.095748,-0.0184341,0.0989248,0
1404152301.564882536,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.987918,0.673497,1.92931,0.0981767,-0.0204782,0.113653,0
1404152301.664876314,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.951249,0.645569,1.907,0.0844955,-0.0325308,0.113454,0
1404152301.764854248,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.914566,0.612358,1.89196,0.0753525,-0.0347745,0.119796,0
1404152301.864856458,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.879856,0.575396,1.88345,0.0461174,-0.0288144,0.13285,0
1404152301.964880612,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.844901,0.536396,1.88122,0.00871567,-0.0360842,0.129922,0
1404152302.064856348,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.808958,0.500543,1.88504,-0.017899,-0.0288842,0.140235,0
1404152302.164854582,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.774365,0.470593,1.89485,-0.0257529,-0.0357851,0.144378,0
1404152302.264855747,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73644,0.445804,1.90832,-0.0343875,-0.0215656,0.156436,0
1404152302.364878572,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.699614,0.428682,1.92606,-0.0627552,-0.0244606,0.141161,0
1404152302.464900733,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.661556,0.421083,1.94569,-0.102701,-0.0207216,0.153067,0
1404152302.564876424,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.622058,0.423604,1.96159,-0.0817697,-0.0187451,0.150924,0
1404152302.664900400,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.583614,0.436205,1.96764,-0.0479325,-0.0382036,0.155325,0
1404152302.764900255,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.545541,0.454979,1.96199,-0.02603,-0.0596651,0.156893,0
1404152302.864897982,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.503189,0.475862,1.94564,0.0103931,-0.0749057,0.157094,0
1404152302.964896526,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.458497,0.496901,1.9188,0.0518214,-0.0647477,0.156859,0
1404152303.064876747,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.411743,0.514223,1.88271,0.0707813,-0.0409782,0.1552,0
1404152303.164899805,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.366177,0.526786,1.83734,0.0936284,-0.0337825,0.157528,0
1404152303.264901879,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.322333,0.532153,1.7824,0.130531,-0.0229504,0.1609,0
1404152303.364897577,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.280677,0.527525,1.7204,0.134115,-0.019649,0.15142,0
1404152303.464901935,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24364,0.513594,1.65914,0.0759013,-0.0204178,0.170803,0
1404152303.564896593,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.207923,0.494692,1.60332,0.0216374,-0.0265507,0.173117,0
1404152303.664900531,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.173477,0.476034,1.55258,-0.0193883,-0.024685,0.189216,0
1404152303.764899352,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138887,0.462143,1.50827,-0.0280419,-0.0386502,0.184436,0
1404152303.864901334,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102871,0.453526,1.46886,-0.0223327,-0.0549481,0.194162,0
1404152303.964903760,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0644591,0.448641,1.43368,-0.0243324,-0.0771089,0.189547,0
1404152304.064880275,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0201322,0.447099,1.40333,-0.0131137,-0.072582,0.182891,0
1404152304.164897914,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0271815,0.448672,1.37547,0.0203101,-0.0613148,0.197761,0
1404152304.264856745,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0779391,0.448748,1.35153,0.0342235,-0.0640462,0.193806,0
1404152304.364922107,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.130538,0.447255,1.33072,0.0287882,-0.0846405,0.192627,0
1404152304.464890402,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.188341,0.442714,1.31216,0.0280767,-0.0938402,0.199571,0
1404152304.564899995,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.250739,0.436939,1.29572,0.0635631,-0.0883689,0.205128,0
1404152304.664903493,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.316096,0.425344,1.27983,0.0958171,-0.0578339,0.210671,0
1404152304.764900265,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.382146,0.406292,1.26662,0.0778254,-0.0289032,0.21384,0
1404152304.864903356,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.445492,0.381378,1.25488,0.043044,-0.0126318,0.229627,0
1404152304.964900247,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.50531,0.35569,1.24507,0.0147858,-0.00960203,0.224056,0
1404152305.064898327,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.562349,0.331115,1.23691,-0.00905543,-0.00230692,0.230633,0
1404152305.164898091,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.615591,0.310897,1.23041,-0.0142291,0.00761001,0.237679,0
1404152305.264876746,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.665425,0.295276,1.22695,-0.0233649,0.0231137,0.234399,0
1404152305.364898204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7094,0.2856,1.2259,-0.0249174,0.0903467,0.241051,0
1404152305.464899820,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.742832,0.282957,1.22855,-0.019834,0.12435,0.243783,0
1404152305.564899489,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.762661,0.287797,1.23358,-0.012344,0.0850763,0.249179,0
1404152305.664899899,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.773246,0.29752,1.24073,-0.0140154,0.0280788,0.250757,0
1404152305.764882399,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.779846,0.311083,1.25448,-0.00481933,-0.0273906,0.249234,0
1404152305.864884518,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.78826,0.327384,1.28252,-0.00719761,-0.0367965,0.25664,0
1404152305.964879353,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.798862,0.345952,1.3317,-0.00446401,-0.0525536,0.255252,0
1404152306.064899719,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.813688,0.365761,1.3997,-0.00289997,-0.0519824,0.261675,0
1404152306.164897842,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.833357,0.385974,1.48622,-0.00412671,-0.0511677,0.259615,0
1404152306.264880153,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.856642,0.407768,1.58419,0.0254854,-0.0537731,0.265845,0
1404152306.364877327,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.883249,0.427208,1.69044,0.0493614,-0.0466933,0.260363,0
1404152306.464899010,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.910913,0.442814,1.80297,0.0434826,-0.0369376,0.258679,0
1404152306.564891183,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.939092,0.45501,1.91958,0.0304115,-0.0323526,0.263863,0
1404152306.664956116,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.968218,0.464185,2.0336,0.0458277,-0.0334368,0.258254,0
1404152306.764941102,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.997075,0.471482,2.13955,0.0257885,-0.0315211,0.263614,0
1404152306.864940925,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.02694,0.476866,2.23585,0.00787617,-0.026133,0.2553,0
1404152306.964884898,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.05563,0.484198,2.31879,0.00274598,-0.0230412,0.25735,0
1404152307.064924596,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.08405,0.49248,2.38857,-0.00178733,-0.0214155,0.251498,0
1404152307.164932519,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.11234,0.501782,2.44588,0.0103929,-0.0231351,0.241683,0
1404152307.264928867,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.14061,0.512575,2.49118,0.047652,-0.0100939,0.241334,0
1404152307.364925743,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1665,0.520685,2.5246,0.0796548,0.0047256,0.249088,0
1404152307.464952507,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.18837,0.5251,2.54869,0.106234,0.00799902,0.252663,0
1404152307.564925836,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.20507,0.521775,2.56242,0.122954,0.018467,0.258037,0
1404152307.664924852,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2155,0.512318,2.5666,0.127529,0.0228844,0.256451,0
1404152307.764927635,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.22065,0.494953,2.56079,0.0707761,0.00241998,0.276526,0
1404152307.864940492,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.22203,0.474654,2.54606,0.0210598,-0.00990999,0.265298,0
1404152307.964923321,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.22277,0.454984,2.52088,-0.0064406,-0.0193718,0.270525,0
1404152308.064925940,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.22421,0.43868,2.48107,-0.0228521,-0.0284978,0.279236,0
1404152308.164884213,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2276,0.425918,2.42243,-0.0225259,-0.0346403,0.276596,0
1404152308.264852951,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.23195,0.417217,2.34279,0.00536595,-0.0400845,0.27342,0
1404152308.364853227,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2379,0.408805,2.23833,0.0165402,-0.0337679,0.27222,0
1404152308.464852737,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.24462,0.401095,2.1089,0.0141997,-0.0357998,0.274785,0
1404152308.564934233,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25208,0.393474,1.95449,0.0122867,-0.0383061,0.277658,0
1404152308.664925952,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.25972,0.386083,1.77312,-0.00455593,-0.0212712,0.279362,0
1404152308.764891462,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.26829,0.380377,1.56781,0.00295554,-0.0138016,0.279648,0
1404152308.864851346,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2763,0.375934,1.35674,0.00394005,-0.0221052,0.280968,0
1404152308.964929573,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.28612,0.372766,1.16053,-0.00825648,-0.055107,0.282218,0
1404152309.064853187,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.30076,0.371183,0.988634,-0.00982644,-0.0894801,0.281563,0
1404152309.164852611,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.32459,0.369506,0.851161,-0.0105889,-0.0835626,0.290994,0
1404152309.264852765,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.35806,0.369363,0.757632,0.0227219,-0.0725549,0.299157,0
1404152309.364852793,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.39661,0.366147,0.708649,0.0405004,-0.0662463,0.294271,0
1404152309.464852736,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.43924,0.357918,0.701971,0.047872,-0.0493691,0.299416,0
1404152309.564926204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.48327,0.343678,0.733142,0.0519637,-0.0397095,0.292562,0
1404152309.664853172,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.52601,0.325678,0.792701,0.0543329,0.0123708,0.303028,0
1404152309.764853475,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.56341,0.30269,0.868479,0.0503046,0.0804776,0.304919,0
1404152309.864853196,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.58709,0.280895,0.951998,0.0489825,0.0932808,0.30117,0
1404152309.964853079,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.59856,0.259751,1.04339,0.0365681,0.0787825,0.301227,0
1404152310.064852575,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.59727,0.239479,1.13878,0.0200427,0.0991458,0.29801,0
1404152310.164892926,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.58439,0.223563,1.23609,0.0157972,0.119472,0.304888,0
1404152310.264886109,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.55888,0.211963,1.33497,0.0053993,0.0806266,0.306378,0
1404152310.364852857,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.52512,0.204275,1.43554,-0.00364889,0.0208442,0.30105,0
1404152310.464882405,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.49026,0.199795,1.53914,-0.00997941,-0.0201288,0.306445,0
1404152310.564879163,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.45907,0.198531,1.64264,-0.0230642,-0.047976,0.309342,0
1404152310.664852719,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.43209,0.200464,1.74066,-0.0263528,-0.0609042,0.298715,0
1404152310.764920952,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.41166,0.206147,1.83275,-0.0288267,-0.0560371,0.298847,0
1404152310.864887335,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.39726,0.21497,1.91457,-0.0293418,-0.0450292,0.297179,0
1404152310.964958951,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.38624,0.227066,1.98031,-0.0299399,-0.036435,0.289451,0
1404152311.064854939,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.37957,0.242939,2.03042,-0.0159837,-0.0476955,0.284933,0
1404152311.164855566,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.37587,0.259945,2.0649,0.0459219,-0.0452007,0.283333,0
1404152311.264876575,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.37367,0.274799,2.08592,0.0715865,-0.051197,0.27515,0
1404152311.364880199,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.37342,0.284684,2.09496,0.042403,-0.04885,0.271256,0
1404152311.464856135,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.37523,0.292406,2.09261,0.0258154,-0.035943,0.269114,0
1404152311.564889822,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.37853,0.299577,2.08206,0.0376526,-0.0125692,0.256866,0
1404152311.664879071,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.38137,0.305252,2.06418,0.0198016,0.0157998,0.26941,0
1404152311.764898686,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.38077,0.311415,2.04516,0.0103618,0.025516,0.266109,0
1404152311.864878147,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.37654,0.31988,2.0279,-0.00204008,0.0227916,0.262417,0
1404152311.964855835,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.36879,0.330662,2.01289,-0.0123831,-0.0074339,0.264221,0
1404152312.064941955,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.36222,0.344214,1.99884,0.00324088,-0.0278423,0.262492,0
1404152312.164952935,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.35768,0.359454,1.98588,0.0320581,-0.0388659,0.264617,0
1404152312.264925325,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.35551,0.371356,1.97475,0.0211569,-0.0538998,0.261496,0
1404152312.364928832,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.35586,0.382314,1.96467,0.00488925,-0.0371647,0.257661,0
1404152312.464924497,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.35879,0.39366,1.954,0.012455,0.00928024,0.262718,0
1404152312.564953486,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.35924,0.405607,1.9445,0.0307302,0.0433901,0.275356,0
1404152312.664924905,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3526,0.418509,1.935,0.0873669,0.0557086,0.249906,0
1404152312.764952905,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.33896,0.426723,1.92539,0.107004,0.0634064,0.270872,0
1404152312.864956145,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.31551,0.428948,1.91603,0.12707,0.0572701,0.271418,0
1404152312.964898154,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.28301,0.421872,1.90716,0.162102,0.0628826,0.275476,0
1404152313.064855603,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.24029,0.406185,1.89803,0.150846,0.0563499,0.280778,0
1404152313.164856153,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.19062,0.379721,1.8897,0.0788168,0.0146717,0.286524,0
1404152313.264956572,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.13802,0.349864,1.88311,0.0169208,-0.0227743,0.297781,0
1404152313.364924086,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.08782,0.322036,1.87799,-0.0130831,-0.0429568,0.297174,0
1404152313.464953850,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.04468,0.296815,1.87515,-0.0374705,-0.0525342,0.304121,0
1404152313.564959188,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.00755,0.277752,1.87418,-0.0354776,-0.0482964,0.307832,0
1404152313.664898966,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.976645,0.26436,1.87536,-0.0375828,-0.0445144,0.300973,0
1404152313.764923380,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.95239,0.256005,1.88054,-0.0319864,-0.0475517,0.27697,0
1404152313.864917223,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.933263,0.252537,1.88721,-0.0192332,-0.0457462,0.240237,0
1404152313.964925538,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.919034,0.253621,1.89381,-0.00702919,-0.0439948,0.203642,0
1404152314.064853241,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.909377,0.255808,1.90313,-0.0190415,-0.0415027,0.161266,0
1404152314.164851709,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.902739,0.263379,1.91294,-0.00397529,-0.0356149,0.112782,0
1404152314.264941240,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.899295,0.272608,1.92278,-0.00305462,-0.0331399,0.0655745,0
1404152314.364953470,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.897985,0.284557,1.93303,0.00118148,-0.0294065,0.00999729,0
1404152314.464852091,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.898561,0.298977,1.94522,0.00915768,-0.0295169,-0.0411383,0
1404152314.564852330,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.901185,0.314239,1.95664,0.0100282,-0.0226905,-0.101501,0
1404152314.664925400,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.903401,0.330179,1.96931,0.0197137,-0.02734,-0.156762,0
1404152314.764941622,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.907908,0.34609,1.9827,0.0211978,-0.0232802,-0.208835,0
1404152314.864952421,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.912843,0.362297,1.99582,0.0204439,-0.0120232,-0.258994,0
1404152314.964941151,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.918298,0.377905,2.00973,0.0204138,-0.0156988,-0.322431,0
1404152315.064851097,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.924152,0.39411,2.02386,0.0338651,-0.0221267,-0.377845,0
1404152315.164852776,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.93175,0.408842,2.03795,0.0303275,-0.0284637,-0.421295,0
1404152315.264852036,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.940939,0.42426,2.05382,0.0242861,-0.0239023,-0.482685,0
1404152315.364852627,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.950954,0.439113,2.06941,0.0339182,-0.0223206,-0.527527,0
1404152315.464852807,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.963114,0.453499,2.08462,0.0360243,0.00353472,-0.577483,0
1404152315.564941791,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.97437,0.465774,2.10041,0.0433832,0.013407,-0.617713,0
1404152315.664953029,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.984133,0.474493,2.11682,0.0409395,0.00626857,-0.674027,0
1404152315.764852213,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.992881,0.482117,2.12961,0.0429033,-0.00583355,-0.709919,0
